fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
34,87.42,6.0,95.3,0.0,9.518011093139648
35,89.0725,11.0,96.125,0.0,9.531578063964844
36,89.46,9.0,95.925,0.0,9.540407180786133
37,85.1075,13.0,92.75,0.0,9.544201850891113
38,90.805,13.0,88.225,0.0,9.562021255493164
39,88.2575,8.0,89.3,0.0,9.566736221313477
40,90.605,20.0,88.9,0.0,9.580171585083008
41,90.7725,13.0,94.375,0.0,9.586298942565918
42,88.26,10.0,94.85,0.0,9.592026710510254
43,90.505,15.0,95.05,0.0,9.599675178527832
44,90.6025,10.0,91.325,0.0,9.606583595275879
45,91.3475,18.0,93.2,0.0,9.612122535705566
46,89.685,20.0,90.225,0.0,9.619094848632812
47,89.595,11.0,85.9,0.0,9.627374649047852
48,83.335,5.0,98.1,0.0,9.636991500854492
49,84.175,15.0,96.2,0.0,9.645848274230957
50,91.2975,11.0,97.725,0.0,9.656495094299316
51,90.5375,13.0,96.625,0.0,9.666851043701172
52,90.5375,13.0,96.625,0.0,9.678300857543945
53,90.3625,18.0,96.0,0.0,9.678300857543945
54,92.1075,25.0,93.825,2.5609302520751953,9.685860633850098
55,89.02,24.0,94.3,0.0,9.689570426940918
56,92.185,11.0,93.55,0.0,9.702350616455078
57,89.95,13.0,92.4,0.0,9.710246086120605
58,90.81,27.0,94.15,2.3015360832214355,9.71792221069336
59,91.0575,17.0,98.7,0.0,9.727245330810547
60,90.5525,27.0,96.05,2.2949633598327637,9.731985092163086
61,83.37,5.0,95.925,2.0975003242492676,9.740857124328613
62,88.5825,26.0,97.475,0.0,9.75063705444336
63,91.21,13.0,98.55,2.420466661453247,9.764273643493652
64,92.6825,13.0,95.575,0.0,9.771059036254883
65,92.735,7.0,91.975,2.3795783519744873,9.780295372009277
66,92.0825,10.0,97.525,0.0,9.784449577331543
67,89.6975,33.0,97.95,0.0,9.788874626159668
68,92.7025,13.0,97.85,0.0,9.79713249206543
69,92.6125,13.0,97.575,0.0,9.807337760925293
70,93.3,7.0,93.525,0.0,9.816532135009766
71,92.065,7.0,93.225,2.672865629196167,9.81612491607666
72,92.115,14.0,98.725,2.42396879196167,9.824113845825195
73,93.7375,7.0,96.6,0.0,9.83035945892334
74,93.99,9.0,96.45,2.6419408321380615,9.840463638305664
75,94.2175,9.0,93.75,0.0,9.845071792602539
76,93.94,13.0,95.775,0.0,9.851326942443848
77,92.85,14.0,95.0,0.0,9.859780311584473
78,91.94,7.0,93.75,0.0,9.86304759979248
79,93.4325,7.0,93.0,0.0,9.867810249328613
80,90.9275,11.0,98.075,0.0,9.8771333694458
81,91.035,10.0,97.15,2.82656192779541,9.885311126708984
82,93.8725,8.0,97.15,0.0,9.895711898803711
83,93.065,17.0,95.225,0.0,9.897343635559082
84,91.63,13.0,95.5,2.5375053882598877,9.906516075134277
85,92.82,8.0,98.675,0.0,9.911229133605957
86,93.9575,6.0,98.2,0.0,9.912158012390137
87,94.4275,6.0,96.3,0.0,9.917082786560059
88,94.2625,7.0,97.125,0.0,9.928302764892578
89,93.985,7.0,97.325,0.0,9.933048248291016
90,94.32,10.0,97.7,0.0,9.93494701385498
91,93.9975,8.0,97.95,0.0,9.93774127960205
92,93.69,15.0,96.9,0.0,9.942731857299805
93,93.355,10.0,95.05,0.0,9.946481704711914
94,94.17,10.0,93.0,0.0,9.954278945922852
95,91.7325,12.0,99.025,0.0,9.955038070678711
96,94.13,10.0,97.15,0.0,9.960517883300781
97,91.595,8.0,98.625,2.1693358421325684,9.963847160339355
98,94.4475,9.0,98.525,2.36543345451355,9.974907875061035
99,94.46,11.0,95.35,0.0,9.976093292236328
100,94.9725,10.0,96.575,0.0,9.985519409179688
101,94.4175,11.0,97.3,2.4877471923828125,9.99218463897705
102,94.58,11.0,96.625,0.0,9.999200820922852
103,94.6325,11.0,97.075,2.662313222885132,10.009256362915039
104,94.775,13.0,98.025,0.0,10.013996124267578
105,94.7975,15.0,97.725,0.0,10.022038459777832
106,95.455,11.0,96.05,2.1637372970581055,10.029508590698242
107,94.8925,10.0,98.15,0.0,10.03018856048584
108,95.305,6.0,95.25,0.0,10.032821655273438
109,95.405,11.0,95.2,0.0,10.039536476135254
110,94.7525,11.0,97.525,0.0,10.045751571655273
111,95.125,6.0,97.625,0.0,10.051508903503418
112,95.03,7.0,98.225,0.0,10.058320045471191
113,93.165,10.0,97.725,0.0,10.06481647491455
114,94.6425,9.0,96.05,2.6979079246520996,10.072728157043457
115,95.225,12.0,97.55,0.0,10.077054023742676
116,95.295,11.0,97.375,0.0,10.079269409179688
117,95.375,14.0,97.0,2.4064464569091797,10.084403991699219
118,95.5625,11.0,96.975,0.0,10.089218139648438
119,95.565,12.0,95.075,0.0,10.091340065002441
120,95.3175,9.0,96.125,0.0,10.093498229980469
121,95.295,6.0,97.75,0.0,10.098048210144043
122,94.685,16.0,96.975,0.0,10.106941223144531
123,95.0975,8.0,95.675,2.2452852725982666,10.113585472106934
124,95.9175,11.0,97.575,0.0,10.116242408752441
125,94.3675,11.0,99.125,2.6352622509002686,10.122493743896484
126,95.2575,11.0,95.325,2.2227110862731934,10.128230094909668
127,94.8775,9.0,94.375,0.0,10.127822875976562
128,95.475,10.0,95.925,0.0,10.135501861572266
129,92.205,7.0,92.325,2.4849281311035156,10.14030933380127
130,94.945,8.0,96.05,0.0,10.148418426513672
131,95.9675,8.0,97.875,0.0,10.15377140045166
132,95.4725,10.0,98.825,0.0,10.159231185913086
133,94.69,10.0,98.675,0.0,10.169412612915039
134,95.69,10.0,98.325,2.61600399017334,10.173783302307129
135,95.9425,12.0,98.175,0.0,10.17772102355957
136,95.6725,11.0,97.475,0.0,10.18347454071045
137,96.1575,8.0,96.1,0.0,10.18513011932373
138,95.61,8.0,95.175,0.0,10.18942642211914
139,96.145,9.0,96.275,2.623274087905884,10.193554878234863
140,95.7175,12.0,97.275,0.0,10.199204444885254
141,95.9925,15.0,98.375,0.0,10.202361106872559
142,95.9425,19.0,97.975,0.0,10.20529556274414
143,95.345,18.0,98.35,0.0,10.211966514587402
144,96.1675,12.0,98.075,0.0,10.218158721923828
145,95.9425,12.0,98.825,0.0,10.221175193786621
146,94.6925,9.0,96.675,2.810274362564087,10.22518253326416
147,95.73,9.0,98.525,0.0,10.229873657226562
148,96.0725,10.0,98.075,0.0,10.23188304901123
149,96.2775,10.0,97.45,2.3507049083709717,10.239255905151367
150,95.3875,13.0,95.875,0.0,10.243102073669434
151,95.7425,9.0,97.9,0.0,10.244264602661133
152,96.02,10.0,97.2,0.0,10.248640060424805
153,96.28,8.0,95.85,0.0,10.251504898071289
154,96.2325,12.0,96.125,0.0,10.255112648010254
155,96.2725,9.0,97.95,0.0,10.256319999694824
156,96.2725,7.0,98.0,0.0,10.25875186920166
157,96.2675,7.0,97.675,0.0,10.264233589172363
158,96.0675,12.0,98.35,0.0,10.268148422241211
159,95.815,10.0,98.425,0.0,10.27176284790039
160,95.15,12.0,97.675,0.0,10.2771577835083
161,95.9275,8.0,97.025,0.0,10.280230522155762
162,96.165,10.0,98.65,0.0,10.284319877624512
163,96.4525,10.0,97.9,0.0,10.290078163146973
164,96.4875,10.0,96.975,0.0,10.292993545532227
165,95.9675,11.0,96.8,0.0,10.29537582397461
166,95.7875,8.0,97.4,0.0,10.297988891601562
167,96.215,11.0,96.85,0.0,10.304834365844727
168,96.0075,9.0,97.75,0.0,10.308335304260254
169,96.04,8.0,97.3,0.0,10.312567710876465
170,95.325,12.0,96.975,0.0,10.316805839538574
171,95.835,13.0,98.0,0.0,10.318618774414062
172,96.61,10.0,97.75,0.0,10.322274208068848
173,96.605,8.0,96.8,0.0,10.327441215515137
174,96.645,8.0,97.475,0.0,10.330130577087402
175,96.3175,12.0,97.275,2.67240047454834,10.334144592285156
176,96.76,11.0,97.1,0.0,10.336179733276367
177,96.75,12.0,98.625,2.318725824356079,10.338930130004883
178,96.7125,12.0,96.35,0.0,10.342755317687988
179,95.9825,11.0,96.85,2.6067593097686768,10.346566200256348
180,95.7175,12.0,98.925,2.399089813232422,10.347872734069824
181,96.7675,8.0,97.3,0.0,10.348616600036621
182,96.65,7.0,96.55,2.4819416999816895,10.358579635620117
183,96.875,13.0,97.675,0.0,10.364779472351074
184,96.8475,11.0,96.825,0.0,10.367444038391113
185,96.6725,11.0,98.375,2.193664073944092,10.37305736541748
186,96.7575,13.0,98.2,0.0,10.376633644104004
187,96.6575,13.0,98.8,0.0,10.381647109985352
188,97.065,12.0,97.85,0.0,10.384325981140137
189,96.0825,12.0,98.75,0.0,10.388145446777344
190,96.8525,12.0,98.775,0.0,10.394476890563965
191,96.9725,13.0,98.55,0.0,10.395658493041992
192,97.0875,12.0,98.275,0.0,10.39831829071045
193,96.6325,14.0,99.225,2.327085018157959,10.404926300048828
194,96.8625,12.0,98.775,0.0,10.407867431640625
195,96.93,13.0,98.975,2.076364517211914,10.410888671875
196,96.7675,11.0,98.85,0.0,10.411113739013672
197,97.0625,13.0,98.875,0.0,10.415779113769531
198,96.3325,17.0,99.075,0.0,10.416240692138672
199,95.39,14.0,99.4,0.0,10.41817569732666
200,96.325,13.0,99.275,0.0,10.422143936157227
201,96.61,12.0,99.15,2.1678011417388916,10.425121307373047
202,96.95,12.0,98.775,2.3211522102355957,10.429510116577148
203,96.99,10.0,98.075,0.0,10.43477725982666
204,96.9775,10.0,98.275,0.0,10.438170433044434
205,96.6275,12.0,99.325,2.232421875,10.44083309173584
206,97.0725,11.0,98.725,0.0,10.443755149841309
207,96.7625,12.0,96.7,0.0,10.443438529968262
208,97.0975,12.0,97.725,0.0,10.445233345031738
209,97.0375,12.0,98.225,2.31998348236084,10.44959831237793
210,97.275,11.0,98.75,0.0,10.455449104309082
211,96.86,11.0,97.975,0.0,10.457818984985352
212,96.9425,12.0,98.475,0.0,10.45874309539795
213,96.5175,13.0,98.725,2.227365732192993,10.463396072387695
214,97.1675,14.0,97.775,0.0,10.465129852294922
215,97.09,14.0,97.05,1.9626226425170898,10.46673583984375
216,96.82,13.0,95.1,0.0,10.471779823303223
217,96.9875,14.0,97.825,2.0724937915802,10.473066329956055
218,97.2775,12.0,97.675,2.1576685905456543,10.475769996643066
219,97.375,11.0,97.675,0.0,10.478615760803223
220,97.2975,11.0,97.675,0.0,10.481554985046387
221,97.3125,11.0,98.85,0.0,10.484797477722168
222,97.345,12.0,97.075,0.0,10.485650062561035
223,97.2375,14.0,97.85,0.0,10.491853713989258
224,97.375,12.0,97.225,0.0,10.495827674865723
225,97.355,12.0,98.2,0.0,10.497936248779297
226,97.1275,11.0,97.975,0.0,10.499311447143555
227,97.17,11.0,98.725,0.0,10.503531455993652
228,97.285,10.0,97.55,2.262300968170166,10.505464553833008
229,97.2525,10.0,98.025,0.0,10.508992195129395
230,97.145,10.0,99.1,0.0,10.509788513183594
231,97.075,9.0,99.175,0.0,10.51042366027832
232,97.2125,10.0,99.125,0.0,10.512554168701172
233,97.145,10.0,98.525,0.0,10.515959739685059
234,97.035,10.0,96.65,0.0,10.518199920654297
235,96.2325,11.0,97.55,0.0,10.52334213256836
236,96.365,11.0,97.925,2.189072370529175,10.530344009399414
237,96.7375,11.0,98.525,0.0,10.532147407531738
238,96.82,12.0,98.825,0.0,10.535120010375977
239,96.68,12.0,98.7,0.0,10.538541793823242
240,96.8775,12.0,98.95,0.0,10.54207992553711
241,96.395,11.0,99.075,2.1684799194335938,10.545034408569336
242,97.1175,11.0,98.575,0.0,10.547001838684082
243,97.22,12.0,98.7,0.0,10.549278259277344
244,97.2125,12.0,98.675,0.0,10.552021026611328
245,96.695,9.0,97.225,0.0,10.5557861328125
246,97.2725,10.0,97.125,0.0,10.559728622436523
247,97.355,11.0,97.925,0.0,10.561972618103027
248,97.3075,14.0,98.4,0.0,10.562560081481934
249,97.0725,15.0,98.95,2.165117025375366,10.566885948181152
250,97.3475,14.0,98.925,0.0,10.572610855102539
251,97.2575,13.0,98.775,0.0,10.575638771057129
252,97.245,12.0,99.05,1.9003632068634033,10.578417778015137
253,97.2025,11.0,98.9,2.181070566177368,10.583328247070312
254,97.355,14.0,98.975,0.0,10.584859848022461
255,97.2575,14.0,97.35,2.5410635471343994,10.588431358337402
256,97.45,13.0,97.35,0.0,10.592084884643555
257,97.345,13.0,96.925,0.0,10.593791007995605
258,97.3275,11.0,96.7,1.9885118007659912,10.595300674438477
259,97.28,11.0,97.125,2.2900824546813965,10.5968656539917
260,97.4025,13.0,97.575,0.0,10.597190856933594
261,97.25,13.0,97.4,2.2134034633636475,10.599493980407715
262,97.645,13.0,97.525,2.3502068519592285,10.599796295166016
263,97.58,13.0,97.75,0.0,10.601819038391113
264,97.46,13.0,98.425,0.0,10.605020523071289
265,97.4225,13.0,98.45,0.0,10.608905792236328
266,97.1025,13.0,98.975,0.0,10.611175537109375
267,97.4225,13.0,98.95,0.0,10.61281681060791
268,97.4425,14.0,98.85,0.0,10.615556716918945
269,97.4775,11.0,97.7,0.0,10.618133544921875
270,97.485,12.0,97.775,0.0,10.61861515045166
271,97.3875,13.0,98.9,2.3003525733947754,10.621138572692871
272,97.3925,13.0,98.75,0.0,10.626521110534668
273,97.3575,13.0,99.275,0.0,10.62773323059082
274,97.2525,12.0,97.8,0.0,10.628375053405762
275,97.305,12.0,97.4,0.0,10.632552146911621
276,97.2825,13.0,98.075,0.0,10.634072303771973
277,97.4975,14.0,98.45,1.9950599670410156,10.633981704711914
278,97.175,13.0,97.95,2.3069193363189697,10.637725830078125
279,97.4725,14.0,99.3,0.0,10.639811515808105
280,97.4525,13.0,99.075,0.0,10.639875411987305
281,97.5175,13.0,99.1,0.0,10.642434120178223
282,97.585,12.0,98.775,0.0,10.645877838134766
283,97.68,12.0,98.325,0.0,10.647727012634277
284,97.7425,12.0,98.25,0.0,10.648846626281738
285,97.645,12.0,98.225,0.0,10.650891304016113
286,97.675,13.0,98.7,2.429166316986084,10.653090476989746
287,97.345,11.0,97.025,0.0,10.65536117553711
288,97.8025,14.0,98.125,0.0,10.655082702636719
289,97.5225,13.0,96.2,0.0,10.657798767089844
290,97.665,13.0,96.75,2.0087029933929443,10.660625457763672
291,97.715,13.0,97.2,0.0,10.662752151489258
292,97.6125,15.0,98.075,0.0,10.663092613220215
293,97.83,18.0,98.625,2.0321669578552246,10.665294647216797
294,97.795,18.0,98.95,0.0,10.664373397827148
295,97.7125,16.0,99.05,0.0,10.666265487670898
296,97.745,19.0,98.9,0.0,10.669127464294434
297,97.71,13.0,97.025,1.7289869785308838,10.671462059020996
298,97.5625,15.0,95.325,1.7531312704086304,10.672557830810547
299,97.3775,18.0,93.875,0.0,10.67435073852539
300,97.3175,18.0,94.05,0.0,10.675383567810059
301,95.3775,11.0,94.825,0.0,10.677756309509277
302,97.32,12.0,94.75,1.925919771194458,10.692011833190918
303,97.5825,9.0,96.625,0.0,10.692980766296387
304,96.605,11.0,97.3,1.9181231260299683,10.695650100708008
305,97.455,10.0,97.7,2.15584659576416,10.702521324157715
306,97.5875,11.0,97.425,0.0,10.70466136932373
307,97.59,9.0,97.75,0.0,10.705479621887207
308,97.6,9.0,98.325,1.9655791521072388,10.706856727600098
309,97.6775,12.0,98.125,0.0,10.708354949951172
310,97.56,12.0,97.85,0.0,10.710152626037598
311,97.55,11.0,98.0,0.0,10.713651657104492
312,97.7275,13.0,98.825,0.0,10.71468448638916
313,97.75,13.0,98.825,0.0,10.720064163208008
314,97.745,13.0,98.2,0.0,10.722609519958496
315,97.6275,12.0,98.625,1.745524525642395,10.725441932678223
316,97.6975,12.0,98.2,0.0,10.726560592651367
317,97.645,13.0,98.8,0.0,10.726813316345215
318,97.6875,13.0,98.775,0.0,10.72940444946289
319,97.7575,13.0,98.3,1.8214595317840576,10.730847358703613
320,97.7225,14.0,98.5,0.0,10.731947898864746
321,97.7575,13.0,97.875,0.0,10.732985496520996
322,97.7175,13.0,98.175,0.0,10.734892845153809
323,97.25,13.0,99.2,2.085832118988037,10.73697280883789
324,97.475,12.0,99.15,0.0,10.738261222839355
325,97.5825,10.0,99.1,0.0,10.739459037780762
326,97.7125,13.0,99.225,0.0,10.740191459655762
327,97.815,9.0,98.825,0.0,10.739871978759766
328,97.8125,9.0,98.325,0.0,10.742435455322266
329,97.825,10.0,98.375,1.8066370487213135,10.74410343170166
330,97.9175,10.0,98.275,2.1229898929595947,10.745375633239746
331,97.78,10.0,98.275,0.0,10.746597290039062
332,97.7425,11.0,98.95,0.0,10.748819351196289
333,97.8125,12.0,98.9,0.0,10.748618125915527
334,97.8175,10.0,98.475,0.0,10.749573707580566
335,97.7425,12.0,98.45,0.0,10.751267433166504
336,97.6775,12.0,98.625,0.0,10.751983642578125
337,97.82,12.0,98.95,0.0,10.753767013549805
338,97.7775,11.0,98.9,2.0101094245910645,10.756124496459961
339,97.865,11.0,98.85,0.0,10.759130477905273
340,97.8025,10.0,97.675,0.0,10.762134552001953
341,97.7475,9.0,98.05,0.0,10.762568473815918
342,97.5,13.0,98.575,2.343966007232666,10.76367473602295
343,97.5525,13.0,98.575,0.0,10.76502513885498
344,97.655,12.0,97.875,1.6394081115722656,10.765883445739746
345,97.61,10.0,97.925,0.0,10.767401695251465
346,97.7425,10.0,98.275,0.0,10.769164085388184
347,97.785,11.0,98.05,0.0,10.769481658935547
348,97.7525,13.0,97.175,0.0,10.771442413330078
349,97.75,12.0,97.325,0.0,10.772050857543945
350,97.85,12.0,98.6,0.0,10.768861770629883
351,97.8725,13.0,98.75,0.0,10.772137641906738
352,97.7125,13.0,99.175,0.0,10.774571418762207
353,97.855,13.0,99.175,2.1172702312469482,10.775532722473145
354,97.8825,13.0,98.775,0.0,10.777379035949707
355,97.8775,13.0,98.75,0.0,10.778138160705566
356,97.7725,13.0,98.7,0.0,10.779263496398926
357,97.99,13.0,98.525,0.0,10.781416893005371
358,97.935,13.0,99.175,0.0,10.784283638000488
359,97.9675,13.0,99.15,0.0,10.785645484924316
360,97.9575,13.0,99.15,1.9686561822891235,10.787952423095703
361,97.9775,12.0,98.925,0.0,10.788792610168457
362,97.92,14.0,98.9,2.0562565326690674,10.79020881652832
363,98.0,13.0,98.825,1.9205188751220703,10.790396690368652
364,98.0125,13.0,98.875,0.0,10.790386199951172
365,97.865,13.0,98.825,0.0,10.791717529296875
366,97.855,13.0,98.95,0.0,10.79403018951416
367,98.04,13.0,98.775,0.0,10.79522705078125
368,97.8625,14.0,98.725,0.0,10.795188903808594
369,97.9025,13.0,98.475,0.0,10.798300743103027
370,97.975,15.0,99.025,2.0063438415527344,10.798958778381348
371,98.03,13.0,98.925,0.0,10.800408363342285
372,98.12,13.0,98.85,1.7966082096099854,10.801206588745117
373,98.1525,13.0,98.575,1.7365754842758179,10.802932739257812
374,98.1175,13.0,99.0,2.1021807193756104,10.803473472595215
375,98.11,12.0,98.925,0.0,10.804960250854492
376,97.7625,12.0,97.075,1.8455173969268799,10.80695629119873
377,97.5675,12.0,96.275,0.0,10.807134628295898
378,98.11,18.0,99.0,0.0,10.809385299682617
379,98.17,18.0,98.85,0.0,10.809280395507812
380,98.18,15.0,98.45,0.0,10.810927391052246
381,98.1475,15.0,98.5,0.0,10.812546730041504
382,98.11,13.0,98.425,0.0,10.814244270324707
383,98.1725,13.0,98.275,1.6682180166244507,10.817320823669434
384,98.15,14.0,98.45,0.0,10.81881046295166
385,98.15,13.0,97.975,0.0,10.820283889770508
386,98.1325,13.0,98.25,0.0,10.822586059570312
387,97.7775,12.0,96.6,0.0,10.823812484741211
388,97.9875,12.0,97.725,0.0,10.826093673706055
389,97.9325,12.0,98.425,0.0,10.827983856201172
390,98.1175,12.0,98.8,1.911728024482727,10.828524589538574
391,98.18,12.0,98.625,0.0,10.83090591430664
392,98.17,12.0,98.375,1.8835301399230957,10.831972122192383
393,97.41,13.0,96.725,1.9024945497512817,10.830775260925293
394,97.91,14.0,97.625,0.0,10.836073875427246
395,97.9175,14.0,98.7,1.7106976509094238,10.838096618652344
396,97.98,14.0,98.65,0.0,10.840665817260742
397,98.0825,15.0,98.7,0.0,10.842243194580078
398,98.025,14.0,98.85,0.0,10.844590187072754
399,97.935,15.0,99.05,1.7453590631484985,10.844952583312988
400,98.015,15.0,98.775,1.6839096546173096,10.847256660461426
401,98.105,15.0,97.65,1.9098916053771973,10.848563194274902
402,98.055,15.0,98.05,1.9044551849365234,10.848843574523926
403,98.0575,16.0,97.725,1.8766279220581055,10.847875595092773
404,98.1025,15.0,98.3,1.6032794713974,10.848209381103516
405,98.1375,15.0,98.05,0.0,10.848312377929688
406,98.125,15.0,99.1,1.8051036596298218,10.850149154663086
407,98.1125,16.0,98.575,0.0,10.851778030395508
408,98.205,17.0,98.65,1.7507697343826294,10.849479675292969
409,98.24,15.0,98.8,0.0,10.850808143615723
410,98.19,15.0,99.0,0.0,10.852035522460938
411,98.215,15.0,98.775,1.6749458312988281,10.852499008178711
412,98.18,16.0,98.925,0.0,10.853986740112305
413,98.2275,15.0,98.75,0.0,10.854828834533691
414,98.265,16.0,98.925,0.0,10.855806350708008
415,98.235,15.0,98.725,0.0,10.855570793151855
416,98.205,14.0,98.675,0.0,10.856305122375488
417,98.055,13.0,98.7,0.0,10.858062744140625
418,98.125,14.0,99.2,0.0,10.859588623046875
419,98.1375,14.0,99.2,0.0,10.861806869506836
420,98.2225,13.0,99.175,0.0,10.863322257995605
421,98.1875,13.0,99.125,0.0,10.865188598632812
422,98.1275,13.0,99.1,0.0,10.865823745727539
423,98.22,13.0,98.975,0.0,10.867504119873047
424,98.2025,14.0,99.075,0.0,10.867790222167969
425,98.205,15.0,98.95,1.7448307275772095,10.869708061218262
426,98.23,13.0,98.65,0.0,10.871027946472168
427,98.1075,13.0,99.275,0.0,10.871588706970215
428,98.185,13.0,99.05,1.491849660873413,10.873112678527832
429,98.1575,13.0,99.325,0.0,10.873682975769043
430,98.175,13.0,99.225,1.7160577774047852,10.873173713684082
431,98.225,13.0,99.1,0.0,10.872920989990234
432,98.2075,13.0,98.475,0.0,10.873669624328613
433,98.0275,13.0,97.675,0.0,10.873692512512207
434,98.09,13.0,97.9,0.0,10.873427391052246
435,98.1475,13.0,98.7,1.8196618556976318,10.874592781066895
436,98.22,13.0,98.85,1.7689584493637085,10.87716293334961
437,98.2125,13.0,98.7,0.0,10.87913990020752
438,98.19,13.0,98.625,0.0,10.880605697631836
439,98.2,13.0,98.7,0.0,10.88209056854248
440,98.1975,13.0,99.075,1.757361650466919,10.882952690124512
441,98.21,13.0,98.775,0.0,10.88298225402832
442,98.165,13.0,99.075,1.8576728105545044,10.882234573364258
443,98.25,13.0,98.9,1.7649753093719482,10.884095191955566
444,98.1825,13.0,99.0,0.0,10.88588809967041
445,98.0275,13.0,99.1,0.0,10.887069702148438
446,97.985,13.0,99.25,0.0,10.888339042663574
447,98.145,13.0,99.075,1.7482354640960693,10.889294624328613
448,98.12,13.0,99.225,0.0,10.887821197509766
449,98.2625,13.0,99.0,0.0,10.887578010559082
450,98.245,13.0,99.075,0.0,10.889486312866211
451,98.2225,13.0,98.925,0.0,10.890336036682129
452,98.1925,13.0,99.025,1.570120096206665,10.890737533569336
453,98.23,13.0,98.85,0.0,10.891190528869629
454,98.1925,13.0,98.6,0.0,10.892843246459961
455,98.225,13.0,98.725,0.0,10.892269134521484
456,98.21,13.0,98.725,1.73297917842865,10.893346786499023
457,98.2025,13.0,98.825,0.0,10.894350051879883
458,98.2275,13.0,98.75,1.6922152042388916,10.895647048950195
459,98.2,13.0,99.0,0.0,10.896174430847168
460,98.2075,13.0,99.05,0.0,10.897065162658691
461,98.265,13.0,98.725,1.4625017642974854,10.898711204528809
462,98.2125,13.0,97.7,1.4740666151046753,10.89975357055664
463,98.33,13.0,98.65,0.0,10.901395797729492
464,98.36,13.0,98.7,0.0,10.900450706481934
465,98.3825,13.0,98.9,1.5073684453964233,10.902243614196777
466,98.34,13.0,98.975,0.0,10.902266502380371
467,98.295,13.0,99.025,0.0,10.90389633178711
468,98.3425,13.0,98.875,1.6788581609725952,10.903573036193848
469,98.2575,13.0,98.85,0.0,10.904166221618652
470,98.2475,13.0,98.85,0.0,10.905741691589355
471,98.17,13.0,99.125,1.733630895614624,10.907675743103027
472,98.2225,13.0,99.225,0.0,10.908492088317871
473,98.2275,13.0,98.95,0.0,10.90966796875
474,98.34,13.0,98.75,0.0,10.911009788513184
475,98.31,13.0,98.55,0.0,10.911142349243164
476,98.3675,13.0,98.35,0.0,10.910087585449219
477,98.2875,13.0,97.8,0.0,10.91164493560791
478,98.2775,12.0,97.8,0.0,10.912198066711426
479,98.3625,13.0,98.225,0.0,10.913925170898438
480,98.2725,15.0,98.55,0.0,10.914438247680664
481,98.3725,15.0,98.65,0.0,10.914189338684082
482,98.34,15.0,98.575,0.0,10.915242195129395
483,98.385,16.0,99.1,0.0,10.914284706115723
484,98.43,14.0,99.0,0.0,10.915648460388184
485,98.405,15.0,99.175,0.0,10.916070938110352
486,98.41,14.0,99.175,0.0,10.917926788330078
487,98.4625,13.0,99.075,0.0,10.918710708618164
488,98.4325,13.0,99.175,0.0,10.919007301330566
489,98.4325,14.0,99.1,0.0,10.919291496276855
490,98.5025,13.0,99.025,1.4962337017059326,10.919987678527832
491,98.4825,13.0,99.025,0.0,10.919386863708496
492,98.4675,13.0,98.875,0.0,10.920417785644531
493,98.43,13.0,98.7,0.0,10.921928405761719
494,98.385,13.0,98.4,0.0,10.92292594909668
495,98.3875,13.0,99.1,0.0,10.92379379272461
496,98.1725,13.0,98.475,1.5612072944641113,10.924395561218262
497,98.2375,13.0,98.475,0.0,10.928009986877441
498,98.175,13.0,98.325,0.0,10.92850112915039
499,98.47,13.0,98.725,0.0,10.92749309539795
500,98.4625,13.0,98.975,1.5229055881500244,10.9279146194458
501,98.385,13.0,98.95,0.0,10.92944049835205
