fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
126,80.68,5.1020408163265305,89.4,0.0,37.548255920410156
127,73.23,6.63265306122449,82.1,0.0,37.5483512878418
128,78.2,1.530612244897959,69.8,0.0,37.55241012573242
129,77.51,5.612244897959184,76.7,0.0,37.550682067871094
130,81.1,1.0204081632653061,77.6,0.0,37.552730560302734
131,77.58,2.0408163265306123,76.7,0.0,37.551578521728516
132,74.09,2.5510204081632653,73.7,0.0,37.55678939819336
133,79.32,1.530612244897959,87.6,0.0,37.555484771728516
134,80.97,2.5510204081632653,79.4,0.0,37.55543899536133
135,81.4,1.530612244897959,79.6,1.6967954635620117,37.55641174316406
136,77.43,1.530612244897959,61.7,1.8874975442886353,37.55317306518555
137,81.14,1.0204081632653061,80.5,0.0,37.5529670715332
138,78.71,4.081632653061225,89.3,2.01417875289917,37.5522575378418
139,77.95,2.5510204081632653,83.0,0.0,37.55409622192383
140,80.09,3.061224489795918,83.3,0.0,37.55381393432617
141,80.76,3.5714285714285716,90.1,0.0,37.55475616455078
142,80.14,1.530612244897959,84.7,1.6343564987182617,37.55556106567383
143,77.8,2.5510204081632653,83.4,0.0,37.553951263427734
144,79.64,1.530612244897959,64.4,0.0,37.557029724121094
145,80.36,4.591836734693878,86.6,1.8272053003311157,37.55500030517578
146,78.57,3.061224489795918,68.1,0.0,37.554447174072266
147,74.93,0.5102040816326531,68.6,0.0,37.55226516723633
148,80.24,2.5510204081632653,76.4,0.0,37.55630874633789
149,81.46,2.0408163265306123,76.5,0.0,37.55335235595703
150,79.88,5.1020408163265305,78.5,0.0,37.55309295654297
151,82.11,5.612244897959184,89.8,0.0,37.5531005859375
152,79.16,2.0408163265306123,73.2,0.0,37.55423355102539
153,76.91,3.061224489795918,58.9,0.0,37.55546188354492
154,81.64,4.081632653061225,90.9,0.0,37.55436325073242
155,80.3,1.0204081632653061,67.5,0.0,37.55323028564453
156,78.33,2.0408163265306123,68.4,0.0,37.55304718017578
157,80.33,2.0408163265306123,76.6,0.0,37.5518684387207
158,76.88,2.0408163265306123,65.9,2.004885196685791,37.55341720581055
159,79.62,2.0408163265306123,75.1,1.9345613718032837,37.552738189697266
160,78.59,2.0408163265306123,77.7,2.028482675552368,37.55044174194336
161,77.52,3.061224489795918,85.7,1.5155482292175293,37.55387496948242
162,76.69,0.5102040816326531,53.1,0.0,37.55282974243164
163,79.57,1.530612244897959,64.1,0.0,37.55209732055664
164,79.26,2.0408163265306123,72.1,0.0,37.55211639404297
165,78.28,2.5510204081632653,77.9,0.0,37.55382537841797
166,80.43,4.591836734693878,86.5,0.0,37.556373596191406
167,79.94,2.5510204081632653,85.0,0.0,37.557071685791016
168,79.56,5.612244897959184,89.0,0.0,37.555809020996094
169,74.08,0.0,74.7,0.0,37.55669021606445
170,81.63,3.5714285714285716,83.8,0.0,37.55729675292969
171,80.5,2.0408163265306123,85.4,1.8954765796661377,37.55851364135742
172,81.46,2.0408163265306123,84.3,0.0,37.55868911743164
173,78.12,6.122448979591836,86.0,0.0,37.56124496459961
174,81.3,4.081632653061225,82.5,0.0,37.56135940551758
175,80.37,5.612244897959184,83.6,2.088146686553955,37.56063461303711
176,77.94,3.5714285714285716,70.7,0.0,37.562355041503906
177,78.52,2.5510204081632653,79.1,0.0,37.56063461303711
178,76.88,0.5102040816326531,66.8,1.8162778615951538,37.56544876098633
179,79.12,1.530612244897959,74.9,0.0,37.56352996826172
180,80.53,3.061224489795918,77.5,0.0,37.56278991699219
181,77.33,5.1020408163265305,61.8,1.748108148574829,37.56086349487305
182,78.65,4.591836734693878,79.3,0.0,37.562843322753906
183,81.7,6.122448979591836,86.4,0.0,37.558624267578125
184,81.34,3.5714285714285716,85.6,1.7176189422607422,37.55907440185547
185,81.24,7.653061224489796,91.3,1.8078715801239014,37.55855941772461
186,79.07,0.5102040816326531,77.0,0.0,37.560272216796875
187,76.58,1.0204081632653061,69.1,0.0,37.55736541748047
188,80.97,1.0204081632653061,69.9,0.0,37.55572509765625
189,76.76,2.0408163265306123,71.3,0.0,37.55754089355469
190,80.73,2.5510204081632653,73.7,0.0,37.559513092041016
191,79.79,5.1020408163265305,88.5,0.0,37.557987213134766
192,80.71,2.0408163265306123,73.4,2.0270626544952393,37.55690383911133
193,78.59,4.591836734693878,80.1,0.0,37.55548095703125
194,80.08,2.5510204081632653,75.4,1.6777186393737793,37.55317687988281
195,79.48,4.591836734693878,82.0,0.0,37.553749084472656
196,80.94,3.061224489795918,73.0,0.0,37.55437469482422
197,80.9,5.1020408163265305,82.3,0.0,37.55088806152344
198,79.85,3.061224489795918,74.6,0.0,37.54887771606445
199,76.71,4.081632653061225,71.3,0.0,37.54846954345703
200,78.1,2.0408163265306123,89.5,0.0,37.55326461791992
201,79.83,2.5510204081632653,68.6,0.0,37.55244827270508
202,80.58,2.0408163265306123,81.5,1.6092908382415771,37.55293655395508
203,81.99,2.5510204081632653,83.6,0.0,37.55431365966797
204,80.4,1.530612244897959,82.1,1.8792043924331665,37.553611755371094
205,78.32,1.530612244897959,70.8,0.0,37.55097579956055
206,82.59,5.1020408163265305,92.0,0.0,37.55220413208008
207,81.89,3.061224489795918,80.0,0.0,37.551055908203125
208,77.38,1.530612244897959,70.0,0.0,37.54929733276367
209,80.47,1.0204081632653061,64.6,0.0,37.55426788330078
210,79.95,2.0408163265306123,73.0,1.642634630203247,37.553279876708984
211,77.88,3.061224489795918,75.9,0.0,37.55507278442383
212,80.9,4.081632653061225,85.4,0.0,37.55504608154297
213,82.09,2.5510204081632653,82.8,0.0,37.555240631103516
214,81.83,4.081632653061225,86.3,0.0,37.55519485473633
215,80.48,2.5510204081632653,68.4,0.0,37.555301666259766
216,79.84,2.5510204081632653,76.8,0.0,37.55357360839844
217,78.52,3.5714285714285716,87.3,0.0,37.553123474121094
218,80.91,2.0408163265306123,77.1,1.8287051916122437,37.55453872680664
219,80.03,3.061224489795918,72.2,0.0,37.551414489746094
220,81.87,3.5714285714285716,80.4,1.7200291156768799,37.55459213256836
221,83.16,1.530612244897959,80.8,0.0,37.55233383178711
222,79.84,3.5714285714285716,83.3,0.0,37.550804138183594
223,80.4,2.5510204081632653,72.1,0.0,37.549110412597656
224,81.06,4.081632653061225,80.6,0.0,37.550052642822266
225,80.19,5.1020408163265305,85.7,1.7545784711837769,37.5507698059082
226,80.68,1.530612244897959,66.8,0.0,37.54826354980469
227,78.12,2.0408163265306123,67.3,1.7344781160354614,37.5496826171875
228,81.26,3.5714285714285716,89.0,1.8104239702224731,37.54776382446289
229,78.76,1.530612244897959,79.1,0.0,37.54643249511719
230,78.1,2.0408163265306123,66.2,1.8218262195587158,37.54884338378906
231,82.28,3.5714285714285716,87.8,1.5329478979110718,37.545677185058594
232,80.91,3.061224489795918,80.6,0.0,37.544525146484375
233,71.7,1.0204081632653061,59.9,0.0,37.54806900024414
234,80.78,2.5510204081632653,78.3,0.0,37.54643249511719
235,80.03,5.612244897959184,74.9,1.9162671566009521,37.54595184326172
236,81.93,3.061224489795918,83.8,0.0,37.54615783691406
237,80.89,2.5510204081632653,78.8,0.0,37.546207427978516
238,82.12,7.142857142857143,82.8,0.0,37.54437255859375
239,81.41,1.530612244897959,75.8,1.798438310623169,37.54569625854492
240,80.46,2.5510204081632653,76.4,0.0,37.544437408447266
241,80.92,2.5510204081632653,76.5,0.0,37.54338455200195
242,81.93,6.63265306122449,91.0,1.9350007772445679,37.542667388916016
243,81.23,3.5714285714285716,80.5,1.758854866027832,37.54084014892578
244,78.28,3.061224489795918,72.8,0.0,37.53864669799805
245,81.73,4.591836734693878,81.2,0.0,37.53718566894531
246,81.25,4.081632653061225,77.3,0.0,37.53706359863281
247,82.2,4.081632653061225,82.4,0.0,37.537540435791016
248,81.58,7.142857142857143,78.3,0.0,37.53630447387695
249,82.74,8.16326530612245,85.6,0.0,37.53574752807617
250,80.93,3.061224489795918,73.7,0.0,37.534942626953125
251,79.6,2.0408163265306123,74.9,0.0,37.53390121459961
252,82.16,2.5510204081632653,87.1,0.0,37.53215789794922
253,82.71,2.5510204081632653,86.2,1.5563102960586548,37.53020095825195
254,82.34,5.612244897959184,88.6,1.600557565689087,37.53117370605469
255,82.16,2.0408163265306123,84.2,0.0,37.53160095214844
256,70.9,2.0408163265306123,81.2,0.0,37.529693603515625
257,79.7,2.5510204081632653,78.1,0.0,37.5289421081543
258,82.78,2.0408163265306123,80.4,0.0,37.53245544433594
259,82.03,3.5714285714285716,84.6,0.0,37.53013610839844
260,81.99,2.5510204081632653,84.6,0.0,37.52876663208008
261,72.85,1.530612244897959,62.8,0.0,37.52914047241211
262,79.5,2.5510204081632653,81.8,0.0,37.52883529663086
263,81.15,3.5714285714285716,84.3,0.0,37.52792739868164
264,81.45,4.081632653061225,79.8,0.0,37.52909851074219
265,80.43,5.612244897959184,86.9,0.0,37.52764892578125
266,79.8,4.081632653061225,80.4,0.0,37.52796173095703
267,82.45,6.63265306122449,85.1,1.6808807849884033,37.52833557128906
268,79.99,1.0204081632653061,73.3,0.0,37.52571487426758
269,81.62,1.530612244897959,76.4,0.0,37.52456283569336
270,81.48,2.0408163265306123,74.4,0.0,37.52524185180664
271,80.9,1.530612244897959,70.0,1.724873661994934,37.52375793457031
272,82.92,3.5714285714285716,79.0,1.4955590963363647,37.52180862426758
273,77.36,3.5714285714285716,86.3,0.0,37.52054214477539
274,80.96,2.0408163265306123,79.7,0.0,37.52402877807617
275,79.55,6.122448979591836,91.2,0.0,37.52476119995117
276,80.45,3.5714285714285716,80.7,0.0,37.52653884887695
277,81.6,2.0408163265306123,80.4,0.0,37.525794982910156
278,82.13,4.081632653061225,87.2,0.0,37.522979736328125
279,77.66,6.63265306122449,87.9,0.0,37.52256393432617
280,76.83,1.530612244897959,54.9,1.5210719108581543,37.52344512939453
281,80.23,2.5510204081632653,78.1,0.0,37.52192306518555
282,81.38,4.591836734693878,86.4,1.764229416847229,37.51980972290039
283,82.53,4.081632653061225,85.8,0.0,37.516361236572266
284,80.93,2.0408163265306123,77.0,0.0,37.51504898071289
285,81.07,3.061224489795918,83.5,0.0,37.51423263549805
286,81.94,4.591836734693878,86.5,0.0,37.51185989379883
287,79.89,1.530612244897959,69.9,0.0,37.51094436645508
288,74.65,2.5510204081632653,69.7,0.0,37.507606506347656
289,77.17,3.5714285714285716,86.8,1.509148120880127,37.5152473449707
290,82.91,5.1020408163265305,87.9,0.0,37.5162353515625
291,81.0,4.591836734693878,84.4,0.0,37.51610565185547
292,82.44,2.5510204081632653,79.5,0.0,37.515682220458984
293,82.81,2.0408163265306123,77.3,0.0,37.51390838623047
294,82.57,2.5510204081632653,80.7,0.0,37.514320373535156
295,80.96,2.5510204081632653,78.0,0.0,37.51247024536133
296,82.2,2.5510204081632653,75.6,1.6748532056808472,37.511512756347656
297,80.9,3.5714285714285716,83.9,1.632351279258728,37.51099395751953
298,79.99,4.081632653061225,79.7,1.4693161249160767,37.50924301147461
299,82.98,2.0408163265306123,82.1,1.6349515914916992,37.51093673706055
300,82.93,2.5510204081632653,81.8,1.6129322052001953,37.510589599609375
301,78.42,3.061224489795918,86.4,0.0,37.509368896484375
302,78.71,3.5714285714285716,82.3,0.0,37.508628845214844
303,80.63,4.081632653061225,88.3,0.0,37.50452423095703
304,78.68,1.0204081632653061,66.3,0.0,37.506858825683594
305,79.6,2.0408163265306123,83.9,1.4202743768692017,37.505340576171875
306,81.89,1.0204081632653061,83.7,0.0,37.50471115112305
307,82.33,0.5102040816326531,83.5,0.0,37.50493621826172
308,80.84,6.122448979591836,88.2,1.4226917028427124,37.50470733642578
309,78.95,4.591836734693878,86.3,0.0,37.50450134277344
310,82.57,2.5510204081632653,80.3,0.0,37.505470275878906
311,81.78,3.5714285714285716,87.7,0.0,37.503028869628906
312,82.71,6.63265306122449,86.8,0.0,37.5015869140625
313,80.77,2.5510204081632653,77.4,0.0,37.501800537109375
314,81.52,2.5510204081632653,77.6,1.5340996980667114,37.50189208984375
315,81.89,3.5714285714285716,80.0,0.0,37.500267028808594
316,80.49,3.061224489795918,76.8,1.4959639310836792,37.497833251953125
317,81.98,3.5714285714285716,75.7,0.0,37.496498107910156
318,82.72,2.0408163265306123,78.2,1.4107346534729004,37.49534225463867
319,82.87,2.5510204081632653,80.2,0.0,37.49456787109375
320,78.31,2.0408163265306123,70.6,0.0,37.49324417114258
321,80.14,5.1020408163265305,84.6,0.0,37.491825103759766
322,82.06,3.5714285714285716,78.3,0.0,37.491188049316406
323,82.02,3.061224489795918,79.8,0.0,37.49116134643555
324,81.24,1.0204081632653061,78.9,1.4791098833084106,37.48817825317383
325,81.37,1.0204081632653061,76.0,0.0,37.48786926269531
326,81.6,4.081632653061225,89.0,0.0,37.487449645996094
327,81.42,3.5714285714285716,83.6,0.0,37.48505783081055
328,80.45,2.5510204081632653,77.9,0.0,37.48563003540039
329,79.37,3.5714285714285716,83.5,0.0,37.48529815673828
330,81.67,7.142857142857143,91.6,0.0,37.48633575439453
331,83.2,3.5714285714285716,88.2,0.0,37.48490524291992
332,81.12,3.061224489795918,70.5,1.5006879568099976,37.48197555541992
333,82.58,2.5510204081632653,79.2,0.0,37.48230743408203
334,78.68,3.061224489795918,72.3,0.0,37.48142623901367
335,82.27,2.5510204081632653,82.0,0.0,37.48103713989258
336,83.27,5.1020408163265305,88.1,0.0,37.478675842285156
337,82.67,3.061224489795918,83.7,1.4912173748016357,37.48072052001953
338,81.51,5.1020408163265305,86.0,0.0,37.478416442871094
339,83.17,4.591836734693878,87.3,0.0,37.47737503051758
340,83.22,4.081632653061225,86.2,1.5840085744857788,37.4771842956543
341,83.57,4.081632653061225,83.6,0.0,37.47755432128906
342,81.39,6.122448979591836,88.4,0.0,37.47565460205078
343,82.34,1.530612244897959,77.5,1.625388264656067,37.4755744934082
344,83.31,3.5714285714285716,75.6,0.0,37.472900390625
345,81.16,5.1020408163265305,81.1,1.5186070203781128,37.472625732421875
346,80.22,2.5510204081632653,73.4,0.0,37.47262954711914
347,82.81,4.591836734693878,87.9,1.573089599609375,37.47160720825195
348,81.89,6.63265306122449,90.0,0.0,37.47120666503906
349,83.18,4.591836734693878,84.1,1.3032633066177368,37.47087860107422
350,83.33,4.081632653061225,88.7,0.0,37.468318939208984
351,81.27,4.591836734693878,75.4,0.0,37.46824264526367
352,82.07,3.061224489795918,82.9,1.337253451347351,37.467281341552734
353,81.24,3.5714285714285716,82.0,0.0,37.46527862548828
354,83.13,3.5714285714285716,88.3,0.0,37.46317672729492
355,81.85,3.5714285714285716,84.1,0.0,37.46137237548828
356,81.08,3.061224489795918,76.2,1.4074653387069702,37.46342468261719
357,82.44,5.612244897959184,90.4,1.4185699224472046,37.460289001464844
358,80.09,2.5510204081632653,75.8,1.5565507411956787,37.460227966308594
359,81.8,4.591836734693878,85.9,1.4803988933563232,37.459476470947266
360,78.97,2.5510204081632653,78.8,1.4837431907653809,37.45679473876953
361,81.54,2.5510204081632653,77.4,1.5263111591339111,37.46051788330078
362,79.36,2.0408163265306123,77.7,1.7082140445709229,37.45820617675781
363,82.07,3.5714285714285716,83.6,0.0,37.458351135253906
364,82.46,3.061224489795918,85.2,1.3586231470108032,37.459381103515625
365,82.12,3.061224489795918,73.9,0.0,37.4571418762207
366,81.6,3.5714285714285716,86.5,1.4860267639160156,37.455142974853516
367,81.35,4.081632653061225,83.4,0.0,37.45509338378906
368,82.3,2.0408163265306123,82.1,0.0,37.45391845703125
369,81.65,1.0204081632653061,74.5,0.0,37.45297622680664
370,80.27,9.183673469387756,92.4,0.0,37.45183563232422
371,83.79,5.612244897959184,90.5,0.0,37.45151901245117
372,82.57,6.122448979591836,92.2,0.0,37.44984817504883
373,84.03,2.5510204081632653,82.5,0.0,37.450931549072266
374,82.56,2.5510204081632653,79.0,1.2580455541610718,37.44843292236328
375,82.04,1.530612244897959,78.4,0.0,37.44720458984375
376,83.23,4.081632653061225,86.3,1.5260143280029297,37.446170806884766
377,82.63,5.1020408163265305,88.5,0.0,37.44599914550781
378,82.43,5.1020408163265305,87.8,0.0,37.44416809082031
379,82.3,2.5510204081632653,85.5,0.0,37.44365310668945
380,83.71,4.081632653061225,88.2,0.0,37.44306564331055
381,80.39,3.061224489795918,80.2,0.0,37.44309997558594
382,83.64,4.081632653061225,88.4,1.4918098449707031,37.44218826293945
383,82.02,5.612244897959184,89.8,0.0,37.441139221191406
384,81.06,1.530612244897959,74.2,0.0,37.43836212158203
385,81.32,1.530612244897959,81.0,0.0,37.43605041503906
386,83.08,2.5510204081632653,84.3,0.0,37.43563461303711
387,82.7,0.5102040816326531,71.7,1.4995489120483398,37.43538284301758
388,81.16,1.0204081632653061,74.8,1.270345687866211,37.43412780761719
389,82.41,0.5102040816326531,73.9,0.0,37.435211181640625
390,83.12,1.0204081632653061,77.1,0.0,37.43241882324219
391,82.87,1.530612244897959,74.2,0.0,37.430824279785156
392,82.4,3.5714285714285716,83.6,0.0,37.429840087890625
393,82.3,1.530612244897959,75.8,0.0,37.428924560546875
394,83.23,2.0408163265306123,85.3,0.0,37.427276611328125
395,81.77,1.0204081632653061,75.4,0.0,37.42751693725586
396,82.13,1.0204081632653061,78.2,0.0,37.42654800415039
397,81.7,1.530612244897959,73.3,0.0,37.42592239379883
398,82.0,2.5510204081632653,82.5,0.0,37.42390060424805
399,79.6,1.530612244897959,74.9,1.4169886112213135,37.42380142211914
400,81.99,1.530612244897959,73.5,0.0,37.42375564575195
401,82.44,1.530612244897959,81.6,0.0,37.42217254638672
402,81.63,1.0204081632653061,70.6,1.5568323135375977,37.42098617553711
403,80.85,4.591836734693878,92.1,0.0,37.420135498046875
404,82.49,0.5102040816326531,76.2,0.0,37.42015075683594
405,83.37,1.530612244897959,77.5,0.0,37.41881561279297
406,82.34,2.5510204081632653,75.9,0.0,37.418922424316406
407,80.54,3.5714285714285716,76.8,0.0,37.41810989379883
408,83.15,1.0204081632653061,78.5,1.2861299514770508,37.41593551635742
409,82.67,1.0204081632653061,75.3,0.0,37.416629791259766
410,82.94,1.530612244897959,76.7,0.0,37.415584564208984
411,81.73,1.530612244897959,77.3,0.0,37.41439437866211
412,84.61,2.5510204081632653,90.2,1.2746514081954956,37.41391372680664
413,81.92,2.0408163265306123,81.8,0.0,37.412715911865234
414,81.88,6.63265306122449,92.0,1.3816699981689453,37.414276123046875
415,81.78,3.061224489795918,88.3,0.0,37.41292953491211
416,81.78,2.0408163265306123,87.7,0.0,37.41315460205078
417,80.94,3.061224489795918,79.2,1.3919059038162231,37.411373138427734
418,83.37,2.0408163265306123,81.7,0.0,37.408260345458984
419,82.08,7.142857142857143,93.4,0.0,37.408809661865234
420,82.89,2.5510204081632653,82.5,0.0,37.41038131713867
421,82.36,0.5102040816326531,74.0,0.0,37.40747833251953
422,82.75,2.0408163265306123,82.0,0.0,37.40463638305664
423,82.1,1.530612244897959,82.2,0.0,37.40457534790039
424,80.14,2.0408163265306123,77.2,1.3928108215332031,37.40480041503906
425,83.85,1.0204081632653061,82.6,0.0,37.40293884277344
426,83.09,2.5510204081632653,82.0,0.0,37.40108871459961
427,82.66,1.530612244897959,77.8,0.0,37.40072250366211
428,81.77,1.0204081632653061,77.5,1.2770116329193115,37.400390625
429,82.56,2.5510204081632653,86.4,1.270385980606079,37.39735412597656
430,83.53,3.5714285714285716,83.0,0.0,37.398807525634766
431,82.12,3.5714285714285716,85.9,0.0,37.397178649902344
432,83.6,3.5714285714285716,85.9,0.0,37.39496612548828
433,81.58,1.0204081632653061,73.8,0.0,37.396080017089844
434,83.21,3.061224489795918,82.0,0.0,37.395660400390625
435,83.55,2.5510204081632653,83.9,0.0,37.39360046386719
436,82.74,3.061224489795918,77.1,0.0,37.39140701293945
437,82.43,2.5510204081632653,82.2,0.0,37.39251708984375
438,82.76,2.5510204081632653,85.0,1.3057937622070312,37.39128112792969
439,82.31,1.530612244897959,79.6,0.0,37.39120864868164
