fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
48,63.96,0.0,76.7,1.8203942775726318,37.503379821777344
49,65.11,3.061224489795918,84.3,1.8167535066604614,37.499656677246094
50,66.74,12.244897959183673,93.5,0.0,37.50300979614258
51,59.47,0.0,26.0,0.0,37.50394821166992
52,72.24,0.0,46.6,1.8058747053146362,37.510746002197266
53,62.03,0.0,38.4,0.0,37.511966705322266
54,59.19,0.0,60.4,1.7986583709716797,37.51498031616211
55,68.85,4.591836734693878,76.6,0.0,37.51716995239258
56,68.75,12.244897959183673,89.0,0.0,37.525611877441406
57,69.76,11.224489795918368,84.8,0.0,37.52731704711914
58,70.84,11.224489795918368,94.9,0.0,37.53213119506836
59,70.04,5.612244897959184,93.3,1.7807435989379883,37.5377197265625
60,59.42,8.16326530612245,93.2,0.0,37.5369987487793
61,72.41,2.5510204081632653,90.6,0.0,37.53547286987305
62,77.18,2.0408163265306123,84.5,0.0,37.54106140136719
63,68.87,2.0408163265306123,64.3,0.0,37.543766021728516
64,73.03,2.5510204081632653,73.1,0.0,37.54888153076172
65,71.26,7.142857142857143,92.9,0.0,37.548072814941406
66,69.54,5.612244897959184,91.7,0.0,37.54574203491211
67,69.56,13.26530612244898,96.4,0.0,37.55405807495117
68,38.13,2.0408163265306123,71.2,1.7489455938339233,37.55537033081055
69,56.3,22.448979591836736,89.0,1.7454476356506348,37.565155029296875
70,62.85,19.897959183673468,91.6,0.0,37.57184600830078
71,72.51,4.591836734693878,84.7,0.0,37.571205139160156
72,71.61,5.1020408163265305,76.7,0.0,37.573585510253906
73,69.65,2.5510204081632653,75.1,0.0,37.577674865722656
74,71.73,4.081632653061225,88.3,0.0,37.58143615722656
75,66.85,3.5714285714285716,80.3,0.0,37.581668853759766
76,63.27,1.0204081632653061,78.1,0.0,37.58095932006836
77,70.72,4.591836734693878,84.3,1.7177152633666992,37.59952926635742
78,67.18,1.0204081632653061,58.9,0.0,37.59989929199219
79,69.09,6.122448979591836,93.1,0.0,37.60684585571289
80,67.29,3.5714285714285716,84.5,0.0,37.61111068725586
81,72.22,0.0,76.1,1.704014539718628,37.61728286743164
82,72.96,4.591836734693878,89.3,1.7006064653396606,37.61721420288086
83,72.99,3.5714285714285716,85.7,0.0,37.61687469482422
84,68.55,1.0204081632653061,66.7,1.6938109397888184,37.61735916137695
85,77.78,3.5714285714285716,82.6,0.0,37.6228141784668
86,68.12,6.122448979591836,84.8,0.0,37.62392807006836
87,69.96,7.653061224489796,92.9,0.0,37.62412643432617
88,74.93,3.5714285714285716,88.5,0.0,37.632686614990234
89,69.79,1.530612244897959,76.1,0.0,37.63218307495117
90,73.02,2.5510204081632653,84.7,0.0,37.634010314941406
91,74.07,4.591836734693878,89.2,0.0,37.63561248779297
92,66.09,1.530612244897959,41.9,0.0,37.6384391784668
93,67.4,1.530612244897959,48.0,0.0,37.645179748535156
94,69.64,1.530612244897959,52.6,0.0,37.64513397216797
95,69.87,2.0408163265306123,55.5,0.0,37.647193908691406
96,69.86,2.0408163265306123,58.0,0.0,37.64673614501953
97,60.49,2.0408163265306123,71.7,1.6502963304519653,37.64647674560547
98,71.87,3.5714285714285716,81.0,0.0,37.64656066894531
99,65.48,0.5102040816326531,40.9,0.0,37.64607238769531
100,71.11,1.530612244897959,63.6,0.0,37.657161712646484
101,69.94,2.5510204081632653,79.8,0.0,37.65739440917969
102,73.79,2.5510204081632653,80.0,1.633859395980835,37.65985870361328
103,74.59,2.5510204081632653,78.7,0.0,37.65847396850586
104,72.4,5.612244897959184,86.2,0.0,37.65930938720703
105,66.53,1.0204081632653061,72.6,0.0,37.65970230102539
106,75.08,2.5510204081632653,79.5,0.0,37.6663932800293
107,71.41,2.0408163265306123,74.4,1.6175861358642578,37.664573669433594
108,73.85,3.5714285714285716,77.1,0.0,37.66762161254883
109,78.26,3.061224489795918,80.0,0.0,37.67179870605469
110,77.43,3.5714285714285716,80.5,0.0,37.670318603515625
111,78.49,3.061224489795918,81.0,0.0,37.67206954956055
112,73.75,4.591836734693878,86.7,0.0,37.672428131103516
113,69.53,1.0204081632653061,76.2,0.0,37.67523193359375
114,75.71,2.5510204081632653,81.2,0.0,37.67584991455078
115,74.93,3.061224489795918,75.8,0.0,37.67570877075195
116,50.16,0.0,34.7,0.0,37.6777458190918
117,58.16,1.0204081632653061,49.0,0.0,37.68320083618164
118,67.56,0.0,52.3,0.0,37.68239212036133
119,73.19,3.061224489795918,71.6,1.5791879892349243,37.67875289916992
120,60.22,4.081632653061225,71.6,1.5760297775268555,37.6786003112793
121,68.57,4.591836734693878,69.5,0.0,37.677886962890625
122,77.22,3.061224489795918,82.4,0.0,37.681636810302734
123,77.53,4.591836734693878,87.7,0.0,37.68400192260742
124,71.56,5.1020408163265305,73.3,1.5634591579437256,37.68354797363281
125,50.49,0.0,36.9,0.0,37.685264587402344
126,58.91,0.5102040816326531,59.7,1.5572116374969482,37.687782287597656
127,65.29,1.0204081632653061,63.0,0.0,37.685279846191406
128,76.45,3.061224489795918,73.8,0.0,37.69239044189453
129,75.97,2.5510204081632653,73.6,0.0,37.69020080566406
130,74.3,2.5510204081632653,76.2,0.0,37.69011688232422
131,68.2,1.0204081632653061,72.7,1.5111157894134521,37.68999481201172
132,70.49,1.0204081632653061,69.2,0.0,37.69620895385742
133,67.63,0.5102040816326531,75.5,0.0,37.69526290893555
134,64.72,3.5714285714285716,85.5,0.0,37.7006721496582
135,57.84,0.0,43.7,0.0,37.70536422729492
136,74.0,1.0204081632653061,65.0,0.0,37.71202087402344
137,65.98,1.0204081632653061,68.7,0.0,37.71309280395508
138,74.0,2.0408163265306123,80.7,1.5202468633651733,37.7205696105957
139,60.98,0.5102040816326531,58.4,1.5172067880630493,37.72050476074219
140,74.08,2.0408163265306123,82.5,0.0,37.72184753417969
141,75.84,3.5714285714285716,84.5,1.5111438035964966,37.72640609741211
142,77.99,3.061224489795918,88.7,0.0,37.72677993774414
143,78.79,2.0408163265306123,85.2,0.0,37.72599411010742
144,78.25,1.530612244897959,85.4,0.0,37.72758102416992
145,77.6,5.1020408163265305,90.9,0.0,37.727413177490234
146,63.4,7.653061224489796,92.3,0.0,37.728328704833984
147,75.53,2.0408163265306123,80.6,0.0,37.733463287353516
148,73.79,2.0408163265306123,70.3,1.4901142120361328,37.73537826538086
149,69.88,1.0204081632653061,59.8,0.0,37.73649597167969
150,75.04,0.5102040816326531,62.5,1.4841595888137817,37.73567199707031
151,77.3,2.0408163265306123,76.1,1.4811915159225464,37.73540496826172
152,65.99,1.530612244897959,61.0,0.0,37.73554611206055
153,70.79,3.5714285714285716,77.9,0.0,37.74100112915039
154,73.2,5.1020408163265305,81.8,1.4723219871520996,37.7427864074707
155,75.02,2.0408163265306123,80.8,0.0,37.74256896972656
156,63.16,0.5102040816326531,48.1,0.0,37.74267578125
157,68.22,3.061224489795918,82.4,0.0,37.74104309082031
158,73.63,1.530612244897959,74.1,0.0,37.74513244628906
159,75.5,8.16326530612245,92.7,0.0,37.74587631225586
160,65.53,6.63265306122449,81.3,1.4547423124313354,37.74648666381836
161,73.05,1.530612244897959,75.8,0.0,37.749881744384766
162,62.22,7.653061224489796,85.1,0.0,37.74924850463867
163,73.19,2.5510204081632653,75.6,0.0,37.75590515136719
164,76.72,9.693877551020408,91.3,0.0,37.75523376464844
165,71.81,2.0408163265306123,78.7,0.0,37.756019592285156
166,70.25,3.061224489795918,82.5,0.0,37.759300231933594
167,67.22,0.5102040816326531,65.0,0.0,37.76375961303711
168,75.77,1.0204081632653061,72.1,1.4316285848617554,37.76715087890625
169,78.41,4.591836734693878,86.4,1.4287652969360352,37.76583480834961
170,71.5,4.081632653061225,86.3,0.0,37.7672119140625
171,74.11,3.061224489795918,65.6,0.0,37.76950454711914
172,72.6,26.020408163265305,97.7,1.4202100038528442,37.769412994384766
173,77.37,3.061224489795918,85.8,0.0,37.769962310791016
174,74.24,4.591836734693878,88.1,0.0,37.77119827270508
175,62.18,0.5102040816326531,55.1,0.0,37.776878356933594
176,64.34,1.0204081632653061,42.4,0.0,37.77970886230469
177,69.58,14.795918367346939,92.5,0.0,37.78178024291992
178,73.67,8.673469387755102,90.2,0.0,37.78083038330078
179,65.77,30.612244897959183,98.1,0.0,37.78050994873047
180,60.78,0.0,50.2,0.0,37.78546142578125
181,57.38,42.3469387755102,97.9,0.0,37.787845611572266
182,67.13,0.0,43.8,0.0,37.79206848144531
183,73.32,0.5102040816326531,64.7,0.0,37.790889739990234
184,77.38,6.122448979591836,88.6,1.3864973783493042,37.79338455200195
185,68.94,4.081632653061225,83.9,0.0,37.7944221496582
186,69.91,9.183673469387756,87.3,0.0,37.79545974731445
187,73.24,11.73469387755102,88.5,0.0,37.79965591430664
188,68.72,2.0408163265306123,71.4,0.0,37.80265808105469
189,62.97,23.46938775510204,98.8,1.3726876974105835,37.80146408081055
190,69.5,9.183673469387756,90.7,1.3699424266815186,37.80601119995117
191,60.6,15.816326530612244,95.0,1.3672024011611938,37.80949401855469
192,70.52,8.16326530612245,88.4,0.0,37.81112289428711
193,75.44,6.63265306122449,89.6,0.0,37.80854034423828
194,73.25,7.653061224489796,88.5,0.0,37.80881118774414
195,74.97,5.1020408163265305,89.0,0.0,37.808292388916016
196,67.78,13.775510204081632,91.2,1.353585124015808,37.810489654541016
197,77.05,6.122448979591836,80.5,0.0,37.81672286987305
198,72.58,4.081632653061225,80.1,0.0,37.81718444824219
199,77.65,5.1020408163265305,84.4,0.0,37.81935119628906
200,69.71,22.959183673469386,96.2,0.0,37.818721771240234
201,73.53,9.693877551020408,85.9,1.340103268623352,37.82258987426758
202,74.2,10.204081632653061,86.0,0.0,37.82537078857422
203,72.7,3.061224489795918,67.5,0.0,37.824954986572266
204,68.11,7.142857142857143,85.8,0.0,37.82291793823242
205,68.1,3.061224489795918,76.4,0.0,37.82723617553711
206,67.6,5.612244897959184,84.6,0.0,37.82734298706055
207,73.61,4.591836734693878,76.8,1.3241022825241089,37.82756805419922
208,62.34,5.1020408163265305,75.6,1.3214538097381592,37.832672119140625
209,75.66,5.1020408163265305,79.1,1.318811058998108,37.840843200683594
210,64.68,18.367346938775512,97.8,0.0,37.839263916015625
211,66.01,15.816326530612244,97.0,1.313541054725647,37.845638275146484
212,67.91,0.0,54.3,0.0,37.845001220703125
213,73.54,2.0408163265306123,77.4,0.0,37.84953689575195
214,70.15,2.0408163265306123,57.6,0.0,37.8515739440918
215,72.05,6.122448979591836,84.9,0.0,37.85541534423828
216,76.83,8.16326530612245,88.2,0.0,37.86057662963867
217,72.94,1.0204081632653061,61.6,0.0,37.861324310302734
218,70.73,2.5510204081632653,80.5,0.0,37.864105224609375
219,75.16,4.081632653061225,83.3,0.0,37.867942810058594
220,75.77,5.1020408163265305,85.4,0.0,37.868202209472656
221,74.33,3.061224489795918,84.9,0.0,37.87105941772461
222,77.54,6.122448979591836,85.3,1.2849304676055908,37.872467041015625
223,62.44,10.204081632653061,86.9,1.282360553741455,37.87118911743164
224,75.39,5.1020408163265305,87.2,0.0,37.875244140625
225,77.98,4.081632653061225,83.9,0.0,37.874820709228516
226,76.56,3.5714285714285716,78.2,1.2746819257736206,37.872108459472656
227,63.55,2.0408163265306123,53.9,0.0,37.87388229370117
228,67.33,4.591836734693878,83.3,0.0,37.87755584716797
229,76.11,10.714285714285714,92.8,1.267048954963684,37.881561279296875
230,61.22,1.530612244897959,67.3,0.0,37.88740921020508
231,74.98,6.122448979591836,83.6,0.0,37.89320373535156
232,72.7,5.612244897959184,85.0,0.0,37.894752502441406
233,76.11,8.673469387755102,92.5,1.2569431066513062,37.89488983154297
234,75.42,18.877551020408163,93.7,0.0,37.89640426635742
235,72.58,8.16326530612245,88.6,1.251920223236084,37.8961181640625
236,71.06,11.224489795918368,88.1,1.2494163513183594,37.89912414550781
237,72.84,6.63265306122449,82.0,0.0,37.89821243286133
238,75.45,5.1020408163265305,82.1,0.0,37.90187454223633
239,76.17,8.673469387755102,90.6,1.241934895515442,37.90092849731445
240,71.23,10.714285714285714,91.4,0.0,37.89749526977539
241,72.72,5.612244897959184,83.3,0.0,37.901519775390625
242,70.01,1.530612244897959,71.3,0.0,37.90166473388672
243,72.56,3.5714285714285716,82.3,0.0,37.901424407958984
244,73.28,8.16326530612245,87.4,1.229565143585205,37.901702880859375
245,76.51,11.224489795918368,87.7,1.227105975151062,37.90073013305664
246,75.38,6.63265306122449,82.3,0.0,37.9005012512207
247,77.62,4.591836734693878,81.0,0.0,37.902469635009766
248,70.07,10.204081632653061,93.6,1.2197580337524414,37.902767181396484
249,72.9,6.63265306122449,92.2,0.0,37.9039421081543
250,78.25,7.142857142857143,90.9,0.0,37.902870178222656
251,72.97,0.5102040816326531,71.6,1.212454080581665,37.903709411621094
252,73.61,7.653061224489796,82.6,0.0,37.905662536621094
253,74.25,8.673469387755102,84.5,0.0,37.90849304199219
254,75.92,8.16326530612245,80.7,0.0,37.9084358215332
255,71.16,5.612244897959184,61.0,0.0,37.908180236816406
256,74.19,2.5510204081632653,68.2,0.0,37.90950012207031
257,77.63,8.16326530612245,90.1,0.0,37.909088134765625
258,78.97,6.122448979591836,87.6,0.0,37.91022872924805
259,76.68,3.5714285714285716,84.0,0.0,37.91049575805664
260,78.76,6.122448979591836,87.4,0.0,37.90803146362305
261,78.21,5.612244897959184,84.5,1.1884219646453857,37.90827178955078
262,78.8,3.5714285714285716,81.6,0.0,37.908138275146484
263,69.54,1.530612244897959,76.2,0.0,37.90877151489258
264,73.11,5.1020408163265305,86.1,0.0,37.911102294921875
265,72.62,10.714285714285714,96.0,0.0,37.9149169921875
266,79.25,4.081632653061225,88.0,1.1765854358673096,37.913814544677734
267,75.31,6.122448979591836,86.4,0.0,37.914939880371094
268,78.38,7.142857142857143,90.0,0.0,37.916038513183594
269,78.64,3.5714285714285716,85.5,0.0,37.916439056396484
270,79.0,3.5714285714285716,85.7,0.0,37.917701721191406
271,77.89,4.081632653061225,83.6,1.164866328239441,37.91701889038086
272,75.34,4.591836734693878,84.6,0.0,37.916358947753906
273,68.36,8.16326530612245,87.1,0.0,37.91920852661133
274,70.6,4.081632653061225,72.3,0.0,37.9223747253418
275,67.51,1.0204081632653061,72.2,0.0,37.92192459106445
276,71.24,6.63265306122449,88.2,1.1532642841339111,37.9213981628418
277,73.86,3.5714285714285716,82.5,0.0,37.92793273925781
278,78.4,5.1020408163265305,85.7,1.1486557722091675,37.92671203613281
279,69.37,2.0408163265306123,79.5,1.1463584899902344,37.92727279663086
280,76.09,2.5510204081632653,77.7,0.0,37.92994689941406
281,72.73,12.244897959183673,93.4,0.0,37.928749084472656
282,74.55,10.714285714285714,90.5,0.0,37.93189239501953
283,73.7,14.285714285714286,95.1,0.0,37.93083190917969
284,73.07,5.612244897959184,83.5,0.0,37.930625915527344
285,70.8,4.081632653061225,81.6,0.0,37.9310188293457
286,74.7,3.5714285714285716,77.1,1.1304055452346802,37.93552780151367
287,73.13,1.0204081632653061,67.8,0.0,37.93257141113281
288,77.35,3.061224489795918,78.2,0.0,37.93177032470703
289,77.6,7.142857142857143,85.1,0.0,37.93125534057617
290,76.61,3.061224489795918,74.9,0.0,37.932987213134766
291,78.07,3.5714285714285716,77.2,0.0,37.93199920654297
292,72.73,6.122448979591836,80.0,0.0,37.93274688720703
293,75.64,2.0408163265306123,68.4,0.0,37.937225341796875
294,73.02,10.714285714285714,90.8,1.1124451160430908,37.93301773071289
295,73.22,12.755102040816327,91.9,0.0,37.94069290161133
296,75.19,6.122448979591836,87.4,0.0,37.94145965576172
297,71.87,7.653061224489796,86.0,0.0,37.940940856933594
298,76.3,7.653061224489796,92.2,0.0,37.940452575683594
299,68.63,7.142857142857143,85.4,0.0,37.941532135009766
300,73.47,5.1020408163265305,85.2,0.0,37.94353103637695
301,75.32,6.63265306122449,87.0,0.0,37.946468353271484
302,71.95,4.081632653061225,82.0,0.0,37.947044372558594
303,70.3,5.1020408163265305,87.8,0.0,37.95102310180664
304,74.21,1.530612244897959,79.3,0.0,37.95106506347656
305,77.79,2.0408163265306123,75.7,1.088214635848999,37.94815444946289
306,76.14,5.1020408163265305,78.0,0.0,37.94945526123047
307,77.46,5.612244897959184,81.8,0.0,37.95132064819336
308,77.67,4.081632653061225,82.1,0.0,37.950653076171875
309,77.05,4.591836734693878,78.1,0.0,37.9519157409668
310,79.06,5.612244897959184,87.7,0.0,37.95439910888672
311,78.95,7.653061224489796,88.6,0.0,37.95262908935547
312,77.09,4.591836734693878,81.8,0.0,37.9527473449707
313,70.81,4.591836734693878,80.2,0.0,37.953285217285156
314,70.8,3.5714285714285716,81.1,1.0687826871871948,37.95022201538086
315,78.12,11.224489795918368,93.2,0.0,37.9571533203125
316,77.28,9.693877551020408,91.2,0.0,37.95598220825195
317,73.39,5.612244897959184,82.2,0.0,37.956539154052734
318,74.52,4.591836734693878,82.9,1.0602580308914185,37.957393646240234
319,76.26,7.653061224489796,84.1,1.0581375360488892,37.958621978759766
320,67.93,6.122448979591836,78.8,0.0,37.95858383178711
321,66.86,11.73469387755102,92.4,1.053909182548523,37.962249755859375
322,71.28,9.693877551020408,87.3,1.0518015623092651,37.95808410644531
323,71.99,15.816326530612244,96.2,1.049697756767273,37.96208190917969
324,74.31,12.244897959183673,92.2,0.0,37.9634895324707
325,72.94,17.346938775510203,95.4,0.0,37.962646484375
326,70.74,9.693877551020408,85.7,0.0,37.959903717041016
327,78.18,6.122448979591836,85.5,0.0,37.96525955200195
328,76.46,17.346938775510203,94.4,0.0,37.96458435058594
329,80.03,7.653061224489796,89.2,1.037164330482483,37.96540832519531
330,77.54,6.122448979591836,86.1,1.0350900888442993,37.96503829956055
331,75.01,3.5714285714285716,73.3,0.0,37.9663200378418
332,79.6,3.061224489795918,80.3,0.0,37.968536376953125
333,66.61,4.591836734693878,80.9,0.0,37.966590881347656
334,75.28,6.122448979591836,86.3,1.0268340110778809,37.9708366394043
335,74.09,21.93877551020408,96.2,0.0,37.968929290771484
336,74.19,12.755102040816327,96.3,1.0227307081222534,37.97173309326172
337,72.53,19.387755102040817,94.8,0.0,37.97602844238281
338,77.65,8.16326530612245,87.2,0.0,37.976802825927734
339,70.83,11.224489795918368,92.9,0.0,37.9764518737793
340,76.65,4.591836734693878,88.2,1.014573574066162,37.97943878173828
341,75.14,9.693877551020408,92.9,0.0,37.979347229003906
342,75.27,9.183673469387756,88.2,1.01051926612854,37.98001480102539
343,78.51,12.755102040816327,92.4,0.0,37.981895446777344
344,72.97,5.612244897959184,83.2,0.0,37.98253631591797
345,75.3,13.26530612244898,94.5,0.0,37.984127044677734
346,77.81,13.26530612244898,94.2,0.0,37.98786163330078
347,78.62,10.714285714285714,92.8,1.0004544258117676,37.986568450927734
348,76.84,5.1020408163265305,82.3,0.0,37.98642349243164
349,75.3,7.142857142857143,85.6,0.0,37.98385238647461
350,75.93,7.142857142857143,87.4,0.9944636225700378,37.98797607421875
351,79.08,10.204081632653061,88.3,0.0,37.98741912841797
352,79.08,9.693877551020408,90.6,0.0,37.98626708984375
353,76.64,11.224489795918368,92.5,0.0,37.98587417602539
354,74.64,6.63265306122449,88.3,0.0,37.98592758178711
355,77.98,11.224489795918368,92.0,0.0,37.99208450317383
356,71.9,6.63265306122449,85.1,0.0,37.99061584472656
357,70.57,10.714285714285714,89.3,0.0,37.99547576904297
358,71.11,18.367346938775512,94.8,0.0,37.992958068847656
359,74.4,6.122448979591836,82.2,0.9767059087753296,37.99149703979492
360,74.47,7.653061224489796,82.4,0.9747524857521057,37.99273681640625
361,75.71,5.612244897959184,81.7,0.9728028774261475,37.9937858581543
362,78.3,7.142857142857143,85.2,0.0,37.99299621582031
363,77.71,6.63265306122449,83.0,0.0,37.99231719970703
364,78.21,6.63265306122449,82.5,0.0,37.992313385009766
365,75.0,7.653061224489796,89.8,0.0,37.99461364746094
366,66.87,2.0408163265306123,68.3,0.0,37.9947395324707
367,73.74,8.16326530612245,86.0,0.961187481880188,37.99489974975586
368,76.53,11.224489795918368,91.3,0.0,37.99613952636719
369,68.69,10.714285714285714,63.1,0.0,37.99879455566406
370,69.75,20.408163265306122,91.6,0.0,38.00067138671875
371,76.08,15.306122448979592,91.2,0.0,38.004119873046875
372,79.99,15.306122448979592,89.8,0.0,38.00391387939453
373,79.55,19.387755102040817,92.8,0.9497107863426208,38.00294876098633
374,78.51,15.306122448979592,89.5,0.9478113055229187,38.002166748046875
375,80.24,16.836734693877553,91.3,0.9459156394004822,38.00385665893555
376,75.64,6.122448979591836,84.0,0.0,38.00151062011719
377,77.91,9.693877551020408,84.8,0.0,38.004634857177734
378,79.9,12.244897959183673,88.6,0.0,38.004478454589844
379,78.96,11.224489795918368,87.0,0.9383711218833923,38.0045051574707
380,78.91,12.755102040816327,87.4,0.0,38.005008697509766
381,78.49,12.244897959183673,84.4,0.0,38.0047607421875
382,75.66,7.653061224489796,83.3,0.9327520728111267,38.00550079345703
383,74.88,6.122448979591836,73.2,0.0,38.006919860839844
384,76.49,6.63265306122449,80.6,0.0,38.00661849975586
385,75.05,14.795918367346939,88.5,0.0,38.00707244873047
386,78.16,10.714285714285714,86.6,0.9253123998641968,38.008338928222656
387,78.8,12.755102040816327,90.3,0.9234617948532104,38.008052825927734
388,79.25,9.693877551020408,85.8,0.0,38.00743103027344
389,77.45,10.204081632653061,83.3,0.9197716116905212,38.00738525390625
390,77.66,9.183673469387756,83.2,0.9179321527481079,38.00655746459961
391,79.09,9.693877551020408,85.2,0.0,38.00558090209961
392,80.33,8.673469387755102,86.2,0.0,38.00468826293945
393,80.26,7.653061224489796,85.5,0.0,38.00450897216797
394,80.52,11.73469387755102,89.9,0.0,38.00434112548828
395,79.82,9.693877551020408,83.6,0.0,38.00338363647461
396,72.34,9.693877551020408,86.0,0.0,38.004127502441406
397,75.63,5.1020408163265305,74.1,0.0,38.008087158203125
398,74.28,7.142857142857143,74.1,0.0,38.00836181640625
399,77.04,3.5714285714285716,73.6,0.9015409350395203,38.00849533081055
400,77.57,5.612244897959184,77.8,0.0,38.00817108154297
401,66.55,21.428571428571427,95.9,0.0,38.01176834106445
402,72.27,17.857142857142858,95.6,0.8961426019668579,38.01187515258789
403,73.03,17.857142857142858,95.8,0.0,38.012081146240234
404,74.72,10.204081632653061,91.1,0.0,38.01184844970703
405,76.1,10.204081632653061,89.3,0.8907763957977295,38.01316833496094
406,79.45,10.204081632653061,90.6,0.0,38.013397216796875
407,79.03,14.795918367346939,94.5,0.8872168660163879,38.01480484008789
408,80.43,8.673469387755102,88.5,0.0,38.0147590637207
409,77.28,7.142857142857143,84.3,0.0,38.01581954956055
410,72.32,7.142857142857143,82.3,0.881904125213623,38.018394470214844
411,74.14,17.346938775510203,93.0,0.0,38.01401901245117
412,77.59,9.183673469387756,83.5,0.0,38.018043518066406
413,77.78,10.714285714285714,86.5,0.0,38.01587677001953
414,78.62,11.224489795918368,87.4,0.8748700022697449,38.01628112792969
415,80.22,8.16326530612245,85.7,0.0,38.01613235473633
416,80.17,11.224489795918368,90.3,0.0,38.016754150390625
417,79.64,9.693877551020408,90.0,0.0,38.01660919189453
418,68.53,4.591836734693878,80.4,0.0,38.018741607666016
419,58.1,29.591836734693878,98.2,0.0,38.01901626586914
420,76.25,15.306122448979592,89.5,0.0,38.02330017089844
421,76.05,5.612244897959184,85.0,0.8626950979232788,38.02359390258789
422,78.23,2.5510204081632653,74.7,0.0,38.0285530090332
423,74.9,7.142857142857143,80.8,0.0,38.026763916015625
424,76.15,7.653061224489796,79.9,0.0,38.028961181640625
425,69.87,4.081632653061225,82.0,0.8558140993118286,38.02820587158203
426,76.77,5.612244897959184,79.4,0.0,38.02912521362305
427,76.77,11.224489795918368,90.9,0.0,38.028202056884766
428,76.26,3.5714285714285716,74.1,0.0,38.03042221069336
429,77.94,5.612244897959184,81.9,0.0,38.02938461303711
430,77.24,9.183673469387756,90.4,0.0,38.03079605102539
431,78.24,8.673469387755102,89.2,0.0,38.032493591308594
432,70.98,21.428571428571427,98.1,0.843904435634613,38.03187561035156
433,75.5,7.653061224489796,93.2,0.0,38.028987884521484
434,77.91,8.673469387755102,93.5,0.0,38.031288146972656
435,71.76,16.3265306122449,97.2,0.0,38.03111267089844
436,72.7,15.306122448979592,97.1,0.0,38.03331756591797
437,77.0,12.755102040816327,95.5,0.0,38.032962799072266
438,76.37,17.346938775510203,97.7,0.0,38.032875061035156
439,78.29,11.224489795918368,94.9,0.0,38.0314826965332
440,77.96,11.224489795918368,94.8,0.0,38.03077697753906
441,78.37,8.673469387755102,92.5,0.0,38.03037643432617
442,75.91,8.16326530612245,90.3,0.0,38.0298957824707
443,78.54,10.714285714285714,94.3,0.0,38.02853775024414
444,78.18,9.693877551020408,93.9,0.0,38.029762268066406
445,78.75,9.693877551020408,92.7,0.8222243189811707,38.030120849609375
