fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
54,64.35,43.36734693877551,51.9,0.0,37.53470230102539
55,64.95,35.204081632653065,38.2,0.0,37.543373107910156
56,73.43,33.16326530612245,59.1,0.0,37.55108642578125
57,70.65,29.081632653061224,53.3,1.749991774559021,37.55611038208008
58,75.26,20.408163265306122,57.9,1.8816572427749634,37.5577392578125
59,70.65,60.714285714285715,92.4,1.7986513376235962,37.563446044921875
60,73.58,44.89795918367347,94.6,0.0,37.570011138916016
61,74.49,33.673469387755105,85.8,0.0,37.57456588745117
62,75.3,19.387755102040817,66.1,0.0,37.5766487121582
63,76.44,19.897959183673468,73.0,0.0,37.58241653442383
64,66.5,3.5714285714285716,8.7,0.0,37.58509063720703
65,58.46,2.0408163265306123,15.2,0.0,37.59014892578125
66,72.23,13.26530612244898,39.5,2.0,37.59776306152344
67,75.37,15.816326530612244,65.0,0.0,37.59719467163086
68,77.06,25.0,80.2,0.0,37.59961700439453
69,76.97,16.836734693877553,75.8,1.679305076599121,37.59980010986328
70,73.78,11.224489795918368,64.0,0.0,37.601661682128906
71,76.54,12.755102040816327,75.9,1.8171275854110718,37.60208511352539
72,74.91,19.897959183673468,82.3,0.0,37.60382080078125
73,75.18,12.755102040816327,77.8,1.7570935487747192,37.607887268066406
74,72.21,5.612244897959184,48.6,0.0,37.60845184326172
75,74.68,8.673469387755102,49.7,0.0,37.61402130126953
76,75.4,8.16326530612245,53.7,1.7218247652053833,37.61491012573242
77,70.08,6.63265306122449,55.2,0.0,37.612762451171875
78,77.6,15.816326530612244,71.4,0.0,37.6235466003418
79,77.59,19.387755102040817,82.1,0.0,37.62418746948242
80,76.82,12.755102040816327,67.3,0.0,37.622623443603516
81,73.97,17.857142857142858,69.9,1.798781156539917,37.62164306640625
82,73.75,11.73469387755102,50.5,0.0,37.62645721435547
83,77.69,16.836734693877553,77.8,1.9487277269363403,37.6221923828125
84,76.22,11.224489795918368,67.9,0.0,37.62895965576172
85,71.3,8.673469387755102,61.2,0.0,37.628570556640625
86,78.41,18.877551020408163,86.1,1.6778258085250854,37.63236999511719
87,79.3,10.714285714285714,85.9,0.0,37.63355255126953
88,78.81,20.408163265306122,94.3,1.8576724529266357,37.632564544677734
89,78.7,8.16326530612245,79.3,1.705615520477295,37.63412857055664
90,78.76,12.755102040816327,82.4,0.0,37.63588333129883
91,78.01,9.693877551020408,69.7,0.0,37.63589096069336
92,76.05,12.244897959183673,70.3,0.0,37.64057159423828
93,76.0,7.142857142857143,74.8,0.0,37.63835906982422
94,78.46,8.16326530612245,70.9,0.0,37.639312744140625
95,80.27,10.204081632653061,73.1,0.0,37.6368408203125
96,76.52,7.653061224489796,77.7,0.0,37.635406494140625
97,77.66,14.795918367346939,86.6,0.0,37.64112091064453
98,76.53,8.16326530612245,68.4,0.0,37.64182662963867
99,78.05,38.265306122448976,97.8,0.0,37.642295837402344
100,78.04,11.224489795918368,78.3,0.0,37.643550872802734
101,78.88,11.224489795918368,84.7,0.0,37.64322280883789
102,74.33,5.1020408163265305,60.0,0.0,37.643943786621094
103,78.5,11.224489795918368,78.5,1.8265080451965332,37.64555740356445
104,78.21,13.775510204081632,77.1,0.0,37.643211364746094
105,73.83,10.714285714285714,64.6,1.8596097230911255,37.63825607299805
106,79.82,17.857142857142858,85.5,0.0,37.6419792175293
107,71.71,17.857142857142858,62.1,1.7190766334533691,37.64493942260742
108,70.24,23.979591836734695,95.8,0.0,37.64470291137695
109,78.24,9.183673469387756,78.6,0.0,37.65681076049805
110,79.69,13.26530612244898,92.2,0.0,37.660423278808594
111,78.8,8.16326530612245,85.9,1.96802818775177,37.660518646240234
112,78.96,10.204081632653061,85.2,1.7583186626434326,37.661651611328125
113,76.48,7.142857142857143,76.3,0.0,37.66133117675781
114,76.32,8.16326530612245,74.3,0.0,37.65943908691406
115,80.19,14.795918367346939,90.6,1.6675065755844116,37.662147521972656
116,79.2,8.673469387755102,81.9,0.0,37.658416748046875
117,74.47,20.408163265306122,90.2,0.0,37.658992767333984
118,79.61,10.204081632653061,87.3,0.0,37.65970230102539
119,75.07,8.673469387755102,61.4,0.0,37.65666580200195
120,72.58,19.897959183673468,91.8,0.0,37.65935516357422
121,76.02,17.346938775510203,82.1,0.0,37.662410736083984
122,72.64,11.224489795918368,80.4,0.0,37.662803649902344
123,72.61,18.877551020408163,84.6,0.0,37.6660270690918
124,74.04,13.26530612244898,87.6,0.0,37.66632080078125
125,79.69,15.306122448979592,87.1,0.0,37.66547393798828
126,79.56,13.775510204081632,83.7,0.0,37.66672897338867
127,77.87,19.897959183673468,89.8,0.0,37.66452407836914
128,79.01,11.73469387755102,86.0,0.0,37.665191650390625
129,76.19,10.204081632653061,79.4,0.0,37.66523361206055
130,77.17,14.795918367346939,76.3,1.5192070007324219,37.666595458984375
131,76.69,7.653061224489796,71.5,0.0,37.66897201538086
132,76.5,18.877551020408163,91.3,1.4779272079467773,37.66765213012695
133,79.82,20.918367346938776,91.4,0.0,37.67120361328125
134,76.84,11.73469387755102,79.9,0.0,37.67253112792969
135,75.38,29.591836734693878,90.7,1.7366206645965576,37.67154312133789
136,78.99,14.285714285714286,84.7,0.0,37.675655364990234
137,77.04,13.775510204081632,87.7,0.0,37.67338180541992
138,77.4,5.612244897959184,76.0,0.0,37.678287506103516
139,73.52,12.755102040816327,77.9,0.0,37.675392150878906
140,77.76,7.142857142857143,67.4,0.0,37.67835235595703
141,78.34,15.816326530612244,77.9,1.7621290683746338,37.67960739135742
142,78.75,7.653061224489796,78.0,1.6988824605941772,37.676795959472656
143,80.21,6.63265306122449,75.1,0.0,37.67658233642578
144,79.04,9.693877551020408,81.3,1.6465853452682495,37.67702865600586
145,79.51,6.63265306122449,77.9,0.0,37.67849349975586
146,76.86,9.183673469387756,79.7,0.0,37.67867660522461
147,79.25,11.73469387755102,85.1,0.0,37.67917251586914
148,77.43,10.204081632653061,78.9,0.0,37.677669525146484
149,78.84,7.142857142857143,76.4,0.0,37.673988342285156
150,77.02,5.1020408163265305,76.7,0.0,37.67353057861328
151,79.1,9.183673469387756,73.1,0.0,37.6767463684082
152,74.72,10.714285714285714,86.1,0.0,37.67808151245117
153,73.01,4.591836734693878,79.8,0.0,37.678348541259766
154,65.73,7.142857142857143,75.7,0.0,37.67866516113281
155,76.7,7.653061224489796,83.8,0.0,37.680213928222656
156,77.64,4.591836734693878,68.6,0.0,37.67825698852539
157,76.3,11.73469387755102,92.8,0.0,37.680057525634766
158,77.12,19.387755102040817,92.1,0.0,37.68682098388672
159,79.52,6.122448979591836,77.7,1.692345142364502,37.687103271484375
160,78.87,7.653061224489796,73.2,1.6016952991485596,37.685665130615234
161,76.75,4.591836734693878,73.0,0.0,37.68642807006836
162,80.16,6.63265306122449,83.4,1.775763750076294,37.68242263793945
163,77.25,8.673469387755102,82.1,0.0,37.68051528930664
164,72.84,12.244897959183673,84.4,0.0,37.68029022216797
165,80.17,7.653061224489796,78.3,0.0,37.68145751953125
166,62.01,1.0204081632653061,45.4,1.7453128099441528,37.680084228515625
167,73.7,6.122448979591836,82.2,1.9362107515335083,37.68131637573242
168,76.16,5.1020408163265305,71.2,1.7622112035751343,37.68306350708008
169,81.23,10.714285714285714,83.8,1.9867098331451416,37.68354415893555
170,77.53,7.142857142857143,76.2,0.0,37.683807373046875
171,81.31,10.714285714285714,87.9,0.0,37.68244171142578
172,79.67,22.959183673469386,90.7,0.0,37.6810302734375
173,78.52,9.183673469387756,73.9,0.0,37.68619918823242
174,72.54,4.081632653061225,64.0,1.802819848060608,37.68343734741211
175,68.22,3.061224489795918,49.6,0.0,37.68754196166992
176,74.17,6.63265306122449,51.6,0.0,37.68549728393555
177,77.14,10.714285714285714,79.3,0.0,37.68465042114258
178,75.34,12.244897959183673,88.4,0.0,37.685123443603516
179,80.39,9.183673469387756,81.8,0.0,37.686607360839844
180,66.31,4.591836734693878,70.0,0.0,37.68495178222656
181,75.24,8.16326530612245,72.3,1.999999761581421,37.68732452392578
182,80.59,10.714285714285714,78.3,0.0,37.69140625
183,79.46,8.16326530612245,74.2,0.0,37.6911735534668
184,80.77,11.73469387755102,86.2,0.0,37.69477081298828
185,75.71,30.102040816326532,92.8,1.4871892929077148,37.69356918334961
186,77.23,4.081632653061225,56.1,0.0,37.69565963745117
187,77.92,5.612244897959184,55.2,0.0,37.69664764404297
188,79.53,8.16326530612245,57.8,1.7410871982574463,37.69596481323242
189,75.96,3.5714285714285716,50.2,0.0,37.693817138671875
190,74.94,5.612244897959184,59.9,0.0,37.69411087036133
191,76.74,2.0408163265306123,58.1,1.921550989151001,37.692596435546875
192,77.12,3.5714285714285716,65.0,1.6536033153533936,37.693199157714844
193,71.57,30.612244897959183,97.2,1.5765246152877808,37.69256591796875
194,75.63,4.591836734693878,74.5,0.0,37.69203567504883
195,80.02,6.63265306122449,72.6,0.0,37.69411849975586
196,79.04,4.081632653061225,70.1,0.0,37.69712829589844
197,80.15,4.591836734693878,78.5,0.0,37.695640563964844
198,76.88,4.591836734693878,74.2,0.0,37.69348907470703
199,79.24,7.142857142857143,82.2,0.0,37.6961669921875
200,78.66,4.081632653061225,69.1,0.0,37.695777893066406
201,78.64,4.081632653061225,74.1,0.0,37.690948486328125
202,80.36,7.653061224489796,82.2,0.0,37.695316314697266
203,80.9,13.775510204081632,87.8,0.0,37.69634246826172
204,77.31,14.795918367346939,90.2,0.0,37.69487380981445
205,79.26,5.1020408163265305,70.8,0.0,37.694644927978516
206,82.04,6.63265306122449,86.1,0.0,37.69463348388672
207,82.2,12.244897959183673,90.2,0.0,37.693702697753906
208,78.37,7.653061224489796,88.3,0.0,37.693153381347656
209,80.38,5.612244897959184,73.4,0.0,37.69306945800781
210,77.69,5.612244897959184,69.6,0.0,37.69285583496094
211,81.03,5.612244897959184,79.6,0.0,37.69355392456055
212,79.03,8.673469387755102,73.1,0.0,37.69379806518555
213,79.16,8.16326530612245,80.2,0.0,37.69417953491211
214,81.03,11.73469387755102,88.8,0.0,37.691707611083984
215,78.93,6.122448979591836,86.2,0.0,37.69282913208008
216,79.56,11.73469387755102,88.8,0.0,37.695159912109375
217,73.94,3.5714285714285716,73.7,0.0,37.692787170410156
218,79.83,11.73469387755102,87.5,1.633712887763977,37.69526290893555
219,81.48,10.714285714285714,89.3,0.0,37.6954345703125
220,79.08,5.612244897959184,72.2,1.6469309329986572,37.69453430175781
221,76.64,4.081632653061225,72.5,1.5657581090927124,37.694427490234375
222,79.01,3.5714285714285716,67.6,1.5586457252502441,37.69657516479492
223,79.01,3.5714285714285716,67.6,0.0,37.69501495361328
224,72.25,5.1020408163265305,72.2,0.0,37.69501495361328
225,79.01,3.5714285714285716,65.8,1.6441460847854614,37.698760986328125
226,78.2,8.16326530612245,83.9,0.0,37.69547653198242
227,77.3,6.63265306122449,67.9,0.0,37.6968994140625
228,79.19,9.693877551020408,80.0,0.0,37.6961784362793
229,78.64,9.183673469387756,74.5,0.0,37.69729232788086
230,81.15,5.1020408163265305,73.4,1.511272668838501,37.699440002441406
231,80.74,3.5714285714285716,71.6,0.0,37.699771881103516
232,78.57,1.530612244897959,61.6,1.7334511280059814,37.697608947753906
233,80.57,2.5510204081632653,71.1,1.4417686462402344,37.699398040771484
234,73.64,1.0204081632653061,57.7,1.7236649990081787,37.69794464111328
235,81.41,7.142857142857143,82.2,0.0,37.70036697387695
236,72.69,3.5714285714285716,67.5,0.0,37.69819641113281
237,78.27,2.5510204081632653,62.9,1.9643317461013794,37.70764923095703
238,73.25,8.673469387755102,77.8,0.0,37.70769119262695
239,75.93,2.0408163265306123,74.6,0.0,37.70675277709961
240,81.47,5.1020408163265305,80.5,1.6954944133758545,37.711883544921875
241,79.21,9.693877551020408,91.2,1.572304606437683,37.71038818359375
242,77.02,4.081632653061225,85.1,1.7470734119415283,37.70929718017578
243,79.2,14.795918367346939,90.9,0.0,37.708621978759766
244,81.34,7.653061224489796,88.8,0.0,37.70922088623047
245,80.77,8.16326530612245,89.6,0.0,37.70951843261719
246,78.93,5.1020408163265305,75.5,0.0,37.70854949951172
247,77.36,5.1020408163265305,69.1,0.0,37.706275939941406
248,81.3,9.693877551020408,88.0,0.0,37.70547103881836
249,81.14,4.591836734693878,80.1,0.0,37.70571517944336
250,78.99,6.122448979591836,73.1,0.0,37.7047004699707
251,76.44,2.5510204081632653,69.0,1.8488572835922241,37.703121185302734
252,80.68,3.5714285714285716,72.9,0.0,37.70569610595703
253,72.25,6.63265306122449,74.2,0.0,37.70438766479492
254,61.84,1.0204081632653061,20.5,1.7326555252075195,37.70986557006836
255,70.0,2.5510204081632653,66.4,0.0,37.703514099121094
256,81.0,4.591836734693878,82.4,1.710716724395752,37.708011627197266
257,79.71,4.081632653061225,80.4,1.638205885887146,37.70616912841797
258,81.64,7.142857142857143,82.3,1.4427731037139893,37.70614242553711
259,80.9,4.591836734693878,84.5,0.0,37.70543670654297
260,80.16,2.5510204081632653,81.6,0.0,37.70518493652344
261,81.79,4.081632653061225,79.0,0.0,37.703636169433594
262,80.13,8.16326530612245,89.7,1.7246110439300537,37.70214080810547
263,79.65,13.26530612244898,87.9,0.0,37.70287322998047
264,80.93,7.142857142857143,83.7,1.9210915565490723,37.69976806640625
265,80.68,13.775510204081632,91.3,0.0,37.70017623901367
266,79.98,8.673469387755102,77.0,0.0,37.70061111450195
267,81.42,14.795918367346939,84.0,0.0,37.700897216796875
268,80.86,12.244897959183673,87.5,0.0,37.69806671142578
269,75.72,5.1020408163265305,75.3,1.616431474685669,37.69697189331055
270,80.83,8.16326530612245,81.5,0.0,37.69771957397461
271,81.47,9.693877551020408,85.3,0.0,37.6967658996582
272,80.02,10.204081632653061,84.9,0.0,37.695404052734375
273,78.34,8.673469387755102,84.8,0.0,37.695533752441406
274,80.95,10.714285714285714,86.5,0.0,37.69442367553711
275,80.59,8.673469387755102,84.8,0.0,37.69282150268555
276,80.2,6.122448979591836,72.7,0.0,37.69260025024414
277,81.34,4.591836734693878,74.2,0.0,37.69038391113281
278,82.11,12.755102040816327,87.1,0.0,37.6878662109375
279,80.83,9.183673469387756,84.5,1.6095948219299316,37.68794250488281
280,80.36,7.653061224489796,86.8,0.0,37.68783187866211
281,80.39,5.612244897959184,83.5,0.0,37.686580657958984
282,67.64,7.142857142857143,78.2,0.0,37.684513092041016
283,78.73,0.0,68.6,1.520786166191101,37.692665100097656
284,77.96,7.142857142857143,85.6,0.0,37.69127655029297
285,81.05,5.1020408163265305,76.2,0.0,37.689979553222656
286,71.3,4.081632653061225,73.6,0.0,37.68598556518555
287,80.28,1.0204081632653061,77.1,0.0,37.69181823730469
288,74.31,6.122448979591836,83.0,0.0,37.687599182128906
289,80.08,6.63265306122449,76.7,0.0,37.68637466430664
290,77.62,2.0408163265306123,59.2,0.0,37.68922805786133
291,79.82,1.0204081632653061,63.0,0.0,37.68840408325195
292,76.61,5.1020408163265305,64.3,1.6597126722335815,37.68585968017578
293,76.56,3.061224489795918,67.1,0.0,37.687034606933594
294,74.78,1.0204081632653061,56.2,0.0,37.68586349487305
295,79.6,6.122448979591836,77.7,0.0,37.68551254272461
296,78.49,2.0408163265306123,68.0,1.4887186288833618,37.68315124511719
297,80.34,9.693877551020408,88.9,0.0,37.683799743652344
298,81.6,9.693877551020408,84.9,0.0,37.6829833984375
299,79.21,14.795918367346939,94.9,0.0,37.681640625
300,81.14,5.1020408163265305,81.3,0.0,37.68136215209961
301,78.57,3.061224489795918,74.1,0.0,37.680702209472656
302,77.57,10.714285714285714,87.5,1.455262541770935,37.679927825927734
303,76.73,9.183673469387756,87.6,0.0,37.67905044555664
304,82.74,10.714285714285714,89.9,0.0,37.68242263793945
305,75.28,1.530612244897959,73.3,0.0,37.678401947021484
306,79.76,12.244897959183673,86.1,0.0,37.68297576904297
307,80.4,6.63265306122449,84.3,0.0,37.681884765625
308,81.58,7.142857142857143,84.9,1.62043297290802,37.68208694458008
309,70.74,0.5102040816326531,60.9,1.6176609992980957,37.680545806884766
310,80.13,4.081632653061225,75.5,0.0,37.68280029296875
311,78.11,1.530612244897959,72.0,0.0,37.68206787109375
312,76.92,1.0204081632653061,70.6,0.0,37.684261322021484
313,81.56,4.081632653061225,82.6,0.0,37.684295654296875
314,81.31,4.591836734693878,79.1,0.0,37.68147659301758
315,80.5,6.63265306122449,90.5,0.0,37.67827224731445
316,82.93,8.673469387755102,91.7,0.0,37.68171310424805
317,80.14,5.612244897959184,87.7,0.0,37.67951202392578
318,81.61,4.081632653061225,79.8,0.0,37.6792106628418
319,81.84,8.16326530612245,86.3,0.0,37.676544189453125
320,81.97,5.612244897959184,85.3,0.0,37.67670822143555
321,79.98,10.714285714285714,89.2,0.0,37.677001953125
322,80.44,14.285714285714286,89.9,1.7713924646377563,37.675537109375
323,81.9,9.183673469387756,84.5,0.0,37.673736572265625
324,78.87,3.5714285714285716,78.1,0.0,37.6725959777832
325,80.4,6.63265306122449,85.2,0.0,37.67237091064453
326,80.67,7.142857142857143,85.4,1.3903276920318604,37.673004150390625
327,76.48,3.5714285714285716,71.6,0.0,37.67219543457031
328,81.45,6.122448979591836,85.8,1.4206328392028809,37.66809844970703
329,81.76,12.755102040816327,90.1,1.4706354141235352,37.66809844970703
330,81.12,5.1020408163265305,77.8,0.0,37.667999267578125
331,80.65,3.061224489795918,76.0,1.3352464437484741,37.66646194458008
332,77.76,5.1020408163265305,73.2,0.0,37.66515350341797
333,80.08,4.081632653061225,67.9,0.0,37.66780471801758
334,75.9,30.102040816326532,97.9,0.0,37.66410827636719
335,81.46,3.5714285714285716,75.8,0.0,37.668697357177734
336,81.59,8.16326530612245,87.6,0.0,37.666786193847656
337,82.06,3.061224489795918,80.0,1.5954464673995972,37.667724609375
338,77.95,8.16326530612245,88.4,1.4882951974868774,37.665794372558594
339,78.41,5.612244897959184,56.8,0.0,37.666263580322266
340,76.56,5.612244897959184,70.0,1.4781633615493774,37.66587448120117
341,82.43,8.16326530612245,80.7,0.0,37.66582489013672
342,78.71,3.5714285714285716,78.2,0.0,37.66361618041992
343,77.78,7.142857142857143,73.5,0.0,37.66579818725586
344,79.08,3.5714285714285716,74.9,0.0,37.663387298583984
345,77.56,11.73469387755102,82.5,0.0,37.66203308105469
346,77.56,11.73469387755102,82.5,0.0,37.66341018676758
347,77.56,11.73469387755102,82.5,1.370572805404663,37.66341018676758
348,71.85,0.0,51.9,0.0,37.66341018676758
349,79.52,5.612244897959184,81.6,0.0,37.66361618041992
350,79.89,3.061224489795918,71.3,0.0,37.66252136230469
351,77.99,3.061224489795918,68.6,0.0,37.662109375
352,78.65,2.5510204081632653,66.7,0.0,37.66023254394531
353,80.74,6.63265306122449,79.1,0.0,37.657745361328125
354,79.48,7.142857142857143,82.8,0.0,37.65764617919922
355,71.99,0.0,61.5,0.0,37.6591682434082
356,79.48,6.63265306122449,80.6,0.0,37.65897750854492
357,81.39,3.061224489795918,68.9,0.0,37.656532287597656
358,78.19,3.5714285714285716,68.5,1.4414433240890503,37.65813064575195
359,79.09,3.061224489795918,74.4,0.0,37.65863800048828
360,80.59,4.591836734693878,75.0,0.0,37.65876770019531
361,80.73,4.591836734693878,67.6,0.0,37.6551399230957
362,80.16,0.5102040816326531,70.6,0.0,37.65568923950195
363,82.64,6.122448979591836,84.1,0.0,37.65412902832031
364,81.65,6.63265306122449,82.1,1.2879385948181152,37.65555191040039
365,80.24,9.693877551020408,90.1,1.435967206954956,37.65443801879883
366,78.15,5.1020408163265305,82.2,0.0,37.65439224243164
367,82.09,7.142857142857143,86.8,0.0,37.65651321411133
368,82.92,4.081632653061225,83.3,0.0,37.65395736694336
369,83.0,8.673469387755102,90.7,1.3709499835968018,37.652915954589844
370,81.13,2.5510204081632653,81.9,0.0,37.65135955810547
371,80.91,6.122448979591836,85.1,1.5456336736679077,37.65251159667969
372,79.22,4.081632653061225,82.7,0.0,37.64921569824219
373,80.68,3.061224489795918,81.5,0.0,37.65100860595703
374,81.39,3.5714285714285716,77.9,0.0,37.648983001708984
375,82.55,5.612244897959184,84.9,1.3832865953445435,37.647674560546875
376,79.89,11.224489795918368,85.5,0.0,37.64728546142578
377,81.76,6.122448979591836,80.3,1.3259657621383667,37.64716720581055
378,82.78,10.714285714285714,87.8,0.0,37.64543914794922
379,83.07,8.673469387755102,85.6,0.0,37.643489837646484
380,83.36,11.73469387755102,88.3,1.2539798021316528,37.6422004699707
381,80.1,4.591836734693878,82.8,0.0,37.63972854614258
382,81.48,9.183673469387756,80.6,0.0,37.64134979248047
383,78.89,4.591836734693878,79.3,0.0,37.63990020751953
384,82.69,8.16326530612245,85.1,0.0,37.64029312133789
385,82.24,11.73469387755102,87.4,0.0,37.63789749145508
386,81.41,6.122448979591836,78.5,0.0,37.638580322265625
387,82.31,5.612244897959184,84.4,1.3381781578063965,37.638004302978516
388,80.91,5.612244897959184,78.1,0.0,37.63808059692383
389,83.12,8.16326530612245,85.4,0.0,37.635711669921875
390,83.0,8.673469387755102,84.5,0.0,37.634220123291016
391,81.86,19.897959183673468,95.3,0.0,37.633541107177734
392,74.38,1.530612244897959,70.3,0.0,37.63163375854492
393,82.78,6.63265306122449,82.1,0.0,37.63924789428711
394,81.83,6.122448979591836,84.5,0.0,37.63517379760742
395,82.51,10.204081632653061,88.9,1.353600263595581,37.63404083251953
396,82.33,9.183673469387756,87.1,0.0,37.633827209472656
397,82.16,7.142857142857143,77.9,0.0,37.63211441040039
398,82.57,5.1020408163265305,79.6,0.0,37.630653381347656
399,79.27,6.63265306122449,86.6,0.0,37.628936767578125
400,81.88,1.530612244897959,74.3,1.2198995351791382,37.63132095336914
401,80.77,5.1020408163265305,80.6,0.0,37.62624740600586
402,82.69,4.081632653061225,75.5,0.0,37.62776565551758
403,79.94,11.224489795918368,89.1,0.0,37.626251220703125
404,80.34,4.081632653061225,78.8,0.0,37.62858963012695
405,79.93,5.612244897959184,79.0,0.0,37.628929138183594
406,81.98,4.081632653061225,79.5,1.3443940877914429,37.631988525390625
407,79.0,2.5510204081632653,73.8,0.0,37.63020706176758
408,77.62,2.5510204081632653,73.4,0.0,37.63146209716797
409,79.83,4.591836734693878,73.0,0.0,37.62861251831055
410,82.65,5.1020408163265305,82.5,0.0,37.62704086303711
411,81.36,7.142857142857143,82.6,0.0,37.626312255859375
412,79.2,5.1020408163265305,76.5,0.0,37.62668228149414
413,82.43,5.612244897959184,77.8,0.0,37.62753677368164
414,81.12,1.530612244897959,70.9,0.0,37.6247444152832
415,79.18,3.5714285714285716,63.0,0.0,37.62428665161133
416,80.92,4.081632653061225,72.5,0.0,37.62262725830078
417,81.82,4.591836734693878,71.6,0.0,37.622718811035156
418,82.08,8.16326530612245,85.5,0.0,37.620887756347656
419,82.66,3.5714285714285716,78.3,0.0,37.618988037109375
420,80.51,2.0408163265306123,71.0,1.3987717628479004,37.61882019042969
421,82.83,7.142857142857143,85.1,0.0,37.61925506591797
422,75.62,2.5510204081632653,75.0,0.0,37.61776351928711
423,81.56,4.591836734693878,83.9,0.0,37.62018966674805
424,81.87,4.591836734693878,72.6,0.0,37.618961334228516
425,83.14,5.1020408163265305,83.8,0.0,37.61562728881836
426,75.53,3.061224489795918,82.2,0.0,37.614810943603516
427,78.3,2.0408163265306123,74.1,0.0,37.61821365356445
428,81.94,3.061224489795918,70.1,1.3307691812515259,37.6187629699707
429,77.9,2.0408163265306123,76.3,1.4316329956054688,37.616004943847656
430,81.49,8.16326530612245,86.0,0.0,37.6172981262207
431,81.06,2.0408163265306123,75.4,0.0,37.61746597290039
432,80.19,8.16326530612245,86.6,0.0,37.61686325073242
433,81.49,11.73469387755102,88.5,0.0,37.618438720703125
434,82.95,3.5714285714285716,82.1,0.0,37.61642074584961
435,81.72,2.5510204081632653,77.4,0.0,37.61433410644531
436,81.19,20.408163265306122,97.0,1.4105262756347656,37.61327362060547
437,82.77,7.142857142857143,83.8,1.3688385486602783,37.61436080932617
438,81.25,9.693877551020408,87.1,0.0,37.613441467285156
439,79.44,5.1020408163265305,74.3,0.0,37.6119270324707
440,81.17,6.63265306122449,81.7,1.2674680948257446,37.609893798828125
441,80.69,5.1020408163265305,75.7,0.0,37.60979080200195
442,81.47,6.122448979591836,82.9,0.0,37.60889434814453
443,81.39,15.306122448979592,91.3,0.0,37.609683990478516
444,73.05,13.775510204081632,90.2,0.0,37.60826110839844
445,82.26,6.63265306122449,83.2,1.4772545099258423,37.61100769042969
446,79.99,9.693877551020408,88.4,0.0,37.60783767700195
