fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
34,81.4,77.55102040816327,88.1,0.0,37.42095947265625
35,81.71,73.46938775510205,89.3,0.0,37.420291900634766
36,79.89,83.6734693877551,85.1,0.0,37.419010162353516
37,80.91,84.18367346938776,87.8,1.1245709657669067,37.419334411621094
38,80.49,88.77551020408163,89.1,0.0,37.41899490356445
39,80.75,85.20408163265306,79.3,0.0,37.4174690246582
40,80.77,90.3061224489796,91.9,0.839775562286377,37.413780212402344
41,79.56,86.73469387755102,92.1,0.0,37.41193389892578
42,81.49,72.44897959183673,85.6,0.0,37.4112663269043
43,81.53,76.0204081632653,84.8,0.0,37.40964126586914
44,81.52,75.51020408163265,87.9,0.0,37.410030364990234
45,81.04,86.73469387755102,91.7,0.0,37.40678787231445
46,81.16,92.34693877551021,90.1,0.0,37.40581130981445
47,81.1,78.06122448979592,80.1,0.0,37.3990592956543
48,81.09,67.85714285714286,76.2,0.43323028087615967,37.39673614501953
49,81.07,85.71428571428571,81.8,1.2823954820632935,37.391517639160156
50,79.77,77.04081632653062,82.0,0.0,37.39107131958008
51,78.35,78.57142857142857,86.5,0.0,37.38759994506836
52,81.17,85.71428571428571,88.8,0.6946239471435547,37.38842010498047
53,81.63,78.57142857142857,88.0,0.0,37.3878059387207
54,81.73,87.75510204081633,86.8,0.5478999614715576,37.383941650390625
55,80.49,85.71428571428571,88.5,0.0,37.377864837646484
56,81.58,88.26530612244898,89.3,0.0,37.372955322265625
57,79.63,89.79591836734694,90.6,0.0,37.36979293823242
58,81.23,88.26530612244898,90.1,0.0,37.3661003112793
59,82.21,70.40816326530613,87.9,0.45739972591400146,37.36304473876953
60,80.74,66.83673469387755,86.0,0.0,37.35861587524414
61,79.76,69.89795918367346,85.3,0.0,37.35869598388672
62,81.58,75.51020408163265,87.9,0.0,37.35669708251953
63,79.96,89.79591836734694,92.4,0.0,37.35368728637695
64,82.4,69.38775510204081,82.8,0.0,37.351348876953125
65,79.87,76.0204081632653,86.9,0.0,37.346832275390625
66,81.56,72.95918367346938,86.3,0.0,37.3438606262207
67,80.68,77.04081632653062,87.2,0.0,37.34445571899414
68,80.87,75.0,88.3,1.1465928554534912,37.34317398071289
69,81.28,87.24489795918367,89.7,0.6876449584960938,37.33942413330078
70,82.18,76.53061224489795,84.1,0.0,37.33782196044922
71,78.23,63.775510204081634,79.6,0.0,37.33404541015625
72,80.99,71.42857142857143,75.0,0.0,37.335655212402344
73,81.65,88.77551020408163,89.1,0.0,37.33464813232422
74,80.68,90.81632653061224,91.7,0.0,37.331058502197266
75,81.85,89.79591836734694,89.7,0.0,37.32621383666992
76,81.61,81.12244897959184,84.0,0.0,37.32054901123047
77,81.95,73.46938775510205,85.2,0.46046242117881775,37.314552307128906
78,81.97,85.20408163265306,84.2,0.0,37.3105354309082
79,81.11,80.10204081632654,90.7,0.0,37.302886962890625
80,81.64,87.75510204081633,88.3,0.0,37.30139923095703
81,80.23,81.63265306122449,90.2,0.33143556118011475,37.293983459472656
82,81.96,72.95918367346938,85.9,0.4395359456539154,37.29157257080078
83,80.21,83.16326530612245,89.7,0.0,37.28917694091797
84,81.55,79.59183673469387,86.0,0.5592515468597412,37.28644943237305
85,81.78,78.06122448979592,82.3,0.0,37.27814865112305
86,79.18,88.26530612244898,91.1,0.0,37.27333068847656
87,79.81,86.73469387755102,91.3,0.0,37.27116394042969
88,81.99,85.20408163265306,87.2,0.0,37.268070220947266
89,81.85,90.3061224489796,90.6,0.0,37.263916015625
90,81.16,68.87755102040816,77.4,0.0,37.25837326049805
91,82.45,78.57142857142857,89.4,0.0,37.253726959228516
92,81.07,77.55102040816327,85.2,0.0,37.25139617919922
93,81.78,86.73469387755102,88.5,0.0,37.24781799316406
94,82.04,80.61224489795919,88.0,0.0,37.24376678466797
95,82.84,84.6938775510204,86.8,0.0,37.24172592163086
96,82.54,86.22448979591837,89.7,0.0,37.23595428466797
97,81.28,80.10204081632654,92.6,0.05347791686654091,37.23087692260742
98,82.33,61.734693877551024,81.9,0.0,37.22533416748047
99,82.27,85.71428571428571,88.3,0.0,37.22584533691406
100,80.99,84.18367346938776,88.6,0.0,37.22272872924805
101,81.85,72.44897959183673,86.0,0.0,37.22164535522461
102,81.98,82.65306122448979,86.0,0.7484362125396729,37.221412658691406
103,80.59,89.28571428571429,88.9,0.0,37.213863372802734
104,81.03,89.79591836734694,91.3,0.0,37.21416091918945
105,81.75,82.65306122448979,88.2,0.0,37.21027755737305
106,81.45,83.6734693877551,86.9,0.0,37.20497512817383
107,82.14,83.6734693877551,89.4,0.5954810976982117,37.20001220703125
108,81.28,74.48979591836735,80.8,0.0,37.19462585449219
109,81.43,72.95918367346938,85.8,0.0,37.1892204284668
110,81.73,74.48979591836735,81.7,0.0,37.18975067138672
111,82.92,90.3061224489796,91.1,0.0,37.18692398071289
112,82.72,86.22448979591837,87.4,0.0,37.18310546875
113,82.99,82.65306122448979,89.0,0.0,37.176177978515625
114,82.28,82.14285714285714,87.5,0.0,37.17253112792969
115,82.01,82.14285714285714,88.1,0.0,37.168487548828125
116,81.98,88.77551020408163,90.5,0.0,37.161312103271484
117,78.61,74.48979591836735,87.5,0.0,37.153751373291016
118,78.57,86.22448979591837,90.2,0.0,37.1468391418457
119,82.84,89.79591836734694,91.1,0.714443027973175,37.149417877197266
120,83.06,80.10204081632654,86.7,0.0647980198264122,37.14366912841797
121,81.88,82.65306122448979,89.6,0.0,37.139400482177734
122,82.04,83.6734693877551,85.3,0.0,37.134578704833984
123,82.92,68.36734693877551,82.1,0.0,37.129608154296875
124,81.95,85.71428571428571,89.4,0.3312927186489105,37.12579345703125
125,82.17,79.59183673469387,90.3,0.0,37.12139129638672
126,82.84,77.55102040816327,91.8,0.23439660668373108,37.118446350097656
127,82.53,66.83673469387755,87.8,0.0,37.113067626953125
128,82.66,72.95918367346938,86.8,0.0,37.112327575683594
129,82.6,75.51020408163265,85.6,0.0,37.10870361328125
130,83.02,77.04081632653062,86.2,0.0,37.10361099243164
131,82.98,73.46938775510205,87.4,0.5298193097114563,37.10134506225586
132,80.72,89.28571428571429,94.9,0.0,37.09635543823242
133,82.57,83.6734693877551,92.9,0.0,37.09162521362305
134,82.99,75.51020408163265,88.9,0.0,37.08686828613281
135,82.71,78.57142857142857,87.0,0.0,37.08354949951172
136,81.18,73.46938775510205,79.6,0.0,37.07892990112305
137,83.03,83.6734693877551,88.2,0.0,37.07541275024414
138,82.78,83.6734693877551,87.9,0.07321828603744507,37.069766998291016
139,81.51,78.57142857142857,80.0,0.10294074565172195,37.06612777709961
140,82.29,81.12244897959184,91.3,0.0,37.06163024902344
141,81.99,75.0,88.2,0.39453592896461487,37.057945251464844
142,83.17,77.55102040816327,87.4,0.0,37.052364349365234
143,81.52,73.9795918367347,87.4,0.0,37.0498046875
144,82.67,89.28571428571429,92.2,0.0,37.04694747924805
145,83.07,86.22448979591837,90.8,0.0,37.041996002197266
146,81.27,71.42857142857143,85.8,0.0,37.038211822509766
147,81.67,88.26530612244898,92.8,0.0,37.03489685058594
148,82.31,67.85714285714286,79.2,0.10115808993577957,37.030887603759766
149,81.58,76.53061224489795,82.0,0.0,37.0271110534668
150,82.82,78.06122448979592,85.7,0.21837423741817474,37.024497985839844
151,82.1,83.16326530612245,85.3,0.22704468667507172,37.01832962036133
152,83.06,78.57142857142857,85.2,0.0,37.01326370239258
153,82.58,80.61224489795919,87.6,0.0,37.006996154785156
154,82.61,79.59183673469387,88.3,0.32957157492637634,37.001548767089844
155,82.44,76.53061224489795,88.4,0.0,36.99653244018555
156,82.82,75.0,89.5,0.0,36.99397277832031
157,82.64,78.57142857142857,90.1,0.0,36.99074172973633
158,82.69,76.53061224489795,85.4,0.0,36.98601150512695
159,83.13,80.61224489795919,92.2,0.0,36.98326110839844
160,82.51,79.59183673469387,86.5,0.32518696784973145,36.97847366333008
161,82.47,63.775510204081634,80.2,0.0,36.97315216064453
162,82.22,75.0,86.6,0.0,36.96828842163086
163,82.92,78.57142857142857,84.4,0.0,36.96651077270508
164,82.7,79.08163265306122,89.9,0.0,36.96138381958008
165,82.51,86.22448979591837,92.7,0.0,36.95570373535156
166,82.17,72.44897959183673,84.6,0.0,36.9504280090332
167,82.89,75.0,86.5,0.0,36.946876525878906
168,82.42,75.51020408163265,82.6,0.21180586516857147,36.94304656982422
169,82.95,81.12244897959184,84.4,0.31069135665893555,36.939823150634766
170,81.92,82.65306122448979,90.9,0.0,36.934329986572266
171,83.09,86.73469387755102,92.9,0.0,36.9316520690918
172,82.84,89.79591836734694,93.1,0.12223566323518753,36.9289665222168
173,82.73,86.22448979591837,90.7,0.0,36.92177963256836
174,81.57,83.6734693877551,89.9,0.0,36.91831588745117
175,82.29,69.38775510204081,85.0,0.0,36.91455078125
176,83.22,71.42857142857143,87.4,0.0,36.90980911254883
177,80.97,71.93877551020408,82.8,0.0,36.90592956542969
178,82.92,72.44897959183673,88.3,0.0,36.903846740722656
179,83.44,85.71428571428571,88.9,0.0,36.89931106567383
180,82.63,72.95918367346938,85.0,0.0,36.892677307128906
181,83.24,82.14285714285714,90.3,0.0,36.88846206665039
182,82.64,80.61224489795919,86.3,0.0,36.8867301940918
183,81.45,80.61224489795919,88.7,0.0,36.87923812866211
184,81.91,72.44897959183673,84.4,0.7257387042045593,36.87799072265625
185,82.49,80.10204081632654,84.2,0.0,36.87366485595703
186,82.57,88.77551020408163,86.9,0.0,36.8714599609375
187,83.26,83.16326530612245,91.3,0.0,36.863582611083984
188,82.24,75.0,85.7,0.0,36.86027908325195
189,82.74,79.59183673469387,86.9,0.22771267592906952,36.85814666748047
190,83.43,81.12244897959184,86.2,0.8356481194496155,36.85487747192383
191,83.36,84.6938775510204,91.1,0.42080602049827576,36.851043701171875
192,83.47,75.0,87.9,0.0,36.843772888183594
193,83.59,83.6734693877551,87.0,0.0,36.837562561035156
194,81.79,84.6938775510204,87.1,0.0,36.83386993408203
195,82.74,76.53061224489795,84.5,0.0,36.829708099365234
196,82.48,87.75510204081633,93.3,0.5576652884483337,36.827606201171875
197,83.22,73.9795918367347,86.8,0.0,36.82398986816406
198,82.31,82.65306122448979,89.0,0.0,36.820743560791016
199,82.64,84.6938775510204,92.0,0.0,36.81745910644531
200,83.27,71.93877551020408,85.0,0.0,36.81462860107422
201,82.26,84.6938775510204,90.1,0.3370744585990906,36.80890655517578
202,82.15,86.73469387755102,92.9,0.0,36.804115295410156
203,83.2,72.95918367346938,88.6,0.0,36.798770904541016
204,82.34,75.0,84.9,0.0,36.79539108276367
205,82.66,79.08163265306122,92.4,0.0,36.79081726074219
206,82.46,77.55102040816327,84.2,0.0,36.786861419677734
207,82.01,78.57142857142857,89.3,0.5041428208351135,36.78312301635742
208,82.34,69.89795918367346,81.2,0.31735751032829285,36.77907943725586
209,82.92,82.14285714285714,89.5,0.18172107636928558,36.775596618652344
210,82.59,66.83673469387755,86.5,0.0,36.77054214477539
211,82.83,90.3061224489796,91.2,0.5791599154472351,36.76784133911133
212,82.28,81.12244897959184,89.5,0.0,36.76066207885742
213,82.61,86.22448979591837,87.2,0.0,36.75944900512695
214,83.06,86.73469387755102,89.0,0.0,36.75627899169922
215,83.26,79.59183673469387,88.6,0.0,36.75048065185547
216,82.43,82.65306122448979,85.6,0.0,36.747047424316406
217,83.01,70.40816326530613,82.6,0.0,36.74420166015625
218,81.83,84.6938775510204,90.0,0.0,36.740089416503906
219,82.64,73.46938775510205,90.2,0.0,36.73908996582031
220,82.71,82.65306122448979,87.0,0.0,36.73808288574219
221,83.07,80.61224489795919,91.2,0.0,36.735801696777344
222,82.3,75.51020408163265,88.6,0.5055208206176758,36.73370361328125
223,82.71,76.53061224489795,89.1,0.3786226809024811,36.72989273071289
224,83.45,80.61224489795919,87.6,0.0,36.725250244140625
225,83.72,81.63265306122449,89.7,0.0,36.718544006347656
226,81.77,65.81632653061224,79.1,0.035925038158893585,36.71424102783203
227,82.6,85.71428571428571,82.5,0.0,36.7115364074707
228,83.08,88.77551020408163,91.7,0.0,36.70586395263672
229,83.17,84.6938775510204,88.5,0.11526218056678772,36.70094299316406
230,83.04,84.18367346938776,89.7,0.0,36.69641876220703
231,81.29,83.16326530612245,89.0,0.0,36.691463470458984
232,82.82,74.48979591836735,88.6,0.0,36.68922424316406
233,82.6,79.08163265306122,88.3,0.4363231956958771,36.686614990234375
234,82.27,78.57142857142857,89.0,0.0,36.67995071411133
235,82.32,71.93877551020408,81.3,0.2325766384601593,36.67409896850586
236,82.98,85.71428571428571,86.4,0.2220374494791031,36.67355728149414
237,83.04,70.91836734693878,81.1,0.0,36.666141510009766
238,83.25,78.57142857142857,84.8,0.0,36.66267776489258
239,82.77,74.48979591836735,81.3,0.04114831984043121,36.65851593017578
240,83.09,78.57142857142857,88.2,0.0,36.65618896484375
241,83.07,68.87755102040816,83.1,0.0,36.65261459350586
242,82.73,77.55102040816327,88.1,0.0,36.65185546875
243,83.18,79.08163265306122,89.7,0.0,36.64845657348633
244,83.19,77.04081632653062,88.9,0.07308612018823624,36.64546203613281
245,82.54,88.26530612244898,94.0,0.11345658451318741,36.64105987548828
246,83.88,80.61224489795919,91.8,0.0,36.63745880126953
247,83.23,69.38775510204081,88.0,0.0,36.63250732421875
248,82.84,90.81632653061224,96.1,0.26495811343193054,36.629188537597656
249,82.9,75.51020408163265,77.9,0.0,36.6239128112793
250,83.37,82.65306122448979,89.6,0.0,36.61944580078125
251,81.57,66.83673469387755,74.1,0.0925448015332222,36.617958068847656
252,83.24,86.22448979591837,88.7,0.0,36.613346099853516
253,82.78,80.61224489795919,86.5,0.0,36.61107635498047
254,82.1,78.57142857142857,89.7,0.0,36.609764099121094
255,83.07,85.71428571428571,91.7,0.0,36.60911560058594
256,83.89,77.55102040816327,89.6,0.0,36.60433578491211
257,83.59,74.48979591836735,86.8,0.0,36.59855270385742
258,83.43,84.18367346938776,87.8,0.0,36.596134185791016
259,83.48,78.06122448979592,88.4,0.0,36.59341049194336
260,83.7,77.04081632653062,87.8,0.0,36.58711624145508
261,83.66,82.14285714285714,90.5,0.05958164855837822,36.583091735839844
262,82.9,66.3265306122449,79.4,0.0,36.57908248901367
263,82.96,76.0204081632653,89.6,0.0,36.57760238647461
264,84.01,80.61224489795919,88.5,0.0,36.5739631652832
265,83.66,73.9795918367347,88.8,0.0,36.569095611572266
266,84.01,76.0204081632653,89.8,0.04887746274471283,36.566097259521484
267,83.2,74.48979591836735,90.6,0.0,36.56018829345703
268,83.43,75.51020408163265,90.6,0.0,36.558712005615234
269,82.7,67.34693877551021,85.3,0.0,36.55599594116211
270,83.79,80.61224489795919,92.0,0.0,36.553836822509766
271,84.35,79.08163265306122,91.0,0.22410166263580322,36.5503044128418
272,83.85,83.6734693877551,88.3,0.0,36.544002532958984
273,83.15,72.44897959183673,82.5,0.0,36.5379524230957
274,83.86,77.04081632653062,86.3,0.0,36.53263854980469
275,83.34,74.48979591836735,87.0,0.0,36.52445602416992
276,83.89,77.55102040816327,89.5,0.29241079092025757,36.52076721191406
277,82.54,67.85714285714286,82.5,0.0,36.517425537109375
278,84.07,75.51020408163265,89.2,0.27375528216362,36.5113639831543
279,83.5,84.18367346938776,86.4,0.07899494469165802,36.5068244934082
280,83.36,70.91836734693878,84.8,0.0,36.50144958496094
281,83.18,85.20408163265306,90.9,0.0,36.497802734375
282,82.06,62.755102040816325,80.1,0.0,36.494449615478516
283,81.81,90.3061224489796,96.7,0.0,36.49308776855469
284,83.95,76.0204081632653,90.9,0.0,36.49030303955078
285,83.96,70.40816326530613,87.8,0.0,36.48438262939453
286,83.16,73.9795918367347,86.9,0.4881289005279541,36.48082733154297
287,81.61,76.0204081632653,86.6,0.0,36.478187561035156
288,83.69,71.42857142857143,89.8,0.0,36.477054595947266
289,83.58,82.14285714285714,89.9,0.0,36.47295379638672
290,83.13,86.22448979591837,90.9,0.0,36.46931076049805
291,82.54,78.57142857142857,92.5,0.0,36.465721130371094
292,83.81,74.48979591836735,89.7,0.0,36.46390914916992
293,82.71,69.38775510204081,87.7,0.0,36.460487365722656
294,83.98,84.18367346938776,92.3,0.5081247091293335,36.45956802368164
295,83.48,79.08163265306122,89.7,0.0,36.455169677734375
296,83.54,81.12244897959184,91.3,0.0,36.45307540893555
297,83.39,73.9795918367347,89.3,0.0,36.45094680786133
298,83.87,85.71428571428571,94.4,0.0,36.44687271118164
299,83.72,77.04081632653062,86.5,0.0,36.442569732666016
300,83.5,80.10204081632654,89.7,0.0,36.43934631347656
301,82.53,81.12244897959184,92.5,0.0,36.43413543701172
302,82.98,73.9795918367347,88.0,0.0,36.43041229248047
303,83.58,71.93877551020408,86.1,0.0,36.4288330078125
304,83.29,74.48979591836735,91.1,0.0,36.42616271972656
305,82.18,79.08163265306122,91.8,0.12733237445354462,36.42181396484375
306,81.66,50.0,75.1,0.0,36.419898986816406
307,81.97,59.183673469387756,74.3,0.0,36.41859817504883
308,81.13,73.46938775510205,81.5,0.0,36.41838073730469
309,82.85,79.08163265306122,89.7,0.0,36.41740417480469
310,83.96,74.48979591836735,87.7,0.0,36.41390609741211
311,83.56,80.10204081632654,92.2,0.0,36.4122428894043
312,83.12,64.79591836734694,85.7,0.0,36.40945816040039
313,84.33,76.0204081632653,87.0,0.0,36.408241271972656
314,83.82,78.06122448979592,88.9,0.2716047465801239,36.40420913696289
315,83.04,83.16326530612245,90.4,0.0,36.40104293823242
316,84.09,73.9795918367347,86.6,0.0,36.39955520629883
317,83.45,77.04081632653062,90.6,0.0,36.394493103027344
318,84.0,72.44897959183673,86.4,0.26131609082221985,36.39395523071289
319,83.68,82.14285714285714,90.0,0.057880766689777374,36.391944885253906
320,83.41,78.57142857142857,89.9,0.0,36.38682556152344
321,84.62,73.9795918367347,90.1,0.03512401506304741,36.37983703613281
322,83.97,73.46938775510205,90.6,0.40947550535202026,36.37430953979492
323,83.67,78.06122448979592,91.4,0.1607150137424469,36.37000274658203
324,83.66,83.6734693877551,91.3,0.0,36.36406707763672
325,83.7,84.18367346938776,90.6,0.0,36.359962463378906
326,83.01,67.34693877551021,77.3,0.0,36.35404968261719
327,84.15,75.0,87.5,0.0,36.35287094116211
328,83.5,84.6938775510204,92.4,0.0,36.34868240356445
329,83.46,73.9795918367347,88.1,0.20025108754634857,36.34663772583008
330,83.39,86.22448979591837,90.3,0.10091172158718109,36.34170150756836
331,83.87,75.51020408163265,88.4,0.0,36.33806610107422
332,83.81,79.08163265306122,90.7,0.0,36.33124923706055
333,84.12,73.46938775510205,90.7,0.0,36.32856369018555
334,83.51,75.51020408163265,91.8,0.05902312323451042,36.326560974121094
335,83.75,81.63265306122449,93.1,0.0,36.32170486450195
336,83.34,71.42857142857143,89.1,0.05579373612999916,36.318119049072266
337,83.86,72.95918367346938,82.7,0.0,36.31343460083008
338,83.47,75.0,89.9,0.0,36.31002426147461
339,82.62,86.22448979591837,92.4,0.0,36.30815505981445
340,84.32,78.57142857142857,91.3,0.12962459027767181,36.30592346191406
341,83.72,78.57142857142857,91.3,0.0,36.30126953125
342,84.16,80.61224489795919,93.2,0.08763489872217178,36.30006408691406
343,83.99,68.87755102040816,87.1,0.0,36.29757308959961
344,84.03,76.0204081632653,88.6,0.0,36.29462814331055
345,83.75,79.08163265306122,91.7,0.0,36.29208755493164
346,83.57,83.16326530612245,91.0,0.0,36.28922653198242
347,83.01,77.55102040816327,91.8,0.07053644210100174,36.287696838378906
348,84.03,72.44897959183673,86.8,0.0,36.284725189208984
349,83.03,68.36734693877551,86.6,0.0,36.2817497253418
350,84.12,80.61224489795919,90.1,0.1404363214969635,36.27997970581055
351,84.18,76.0204081632653,88.6,0.0,36.276214599609375
352,83.59,75.0,89.5,0.0,36.27266311645508
353,83.32,83.6734693877551,94.0,0.0,36.269073486328125
354,84.31,78.06122448979592,92.1,0.0,36.26405715942383
355,83.99,75.51020408163265,90.8,0.0,36.25885009765625
356,83.04,66.83673469387755,87.6,0.0,36.2552490234375
357,82.61,83.16326530612245,91.1,0.0,36.25393295288086
358,84.28,85.71428571428571,92.8,0.0,36.249290466308594
359,84.32,74.48979591836735,89.8,0.1120128184556961,36.24543762207031
360,83.82,72.95918367346938,87.9,0.18797849118709564,36.24348831176758
361,84.02,75.51020408163265,86.1,0.08611125499010086,36.23735809326172
362,83.34,72.95918367346938,83.2,0.0,36.23448944091797
363,83.52,68.36734693877551,84.6,0.0,36.231929779052734
364,82.53,77.55102040816327,88.9,0.0,36.227325439453125
365,84.35,69.89795918367346,88.6,0.0,36.225345611572266
366,84.02,64.28571428571429,84.9,0.0,36.22126007080078
367,84.09,69.38775510204081,87.5,0.31147775053977966,36.21877670288086
368,84.3,75.0,87.1,0.0,36.21603012084961
369,83.53,73.9795918367347,83.1,0.0,36.21276092529297
370,83.65,69.89795918367346,89.5,0.0,36.20694351196289
371,83.78,72.95918367346938,90.3,0.0,36.2053337097168
372,84.13,77.55102040816327,91.7,0.0,36.202232360839844
373,84.11,69.89795918367346,87.8,0.028023526072502136,36.200199127197266
374,83.29,66.83673469387755,87.2,0.2752535045146942,36.19518280029297
375,84.54,76.53061224489795,90.1,0.167286217212677,36.19452667236328
376,84.05,68.87755102040816,86.0,0.0,36.19053268432617
377,83.6,69.89795918367346,85.9,0.0,36.18672180175781
378,84.56,81.12244897959184,90.4,0.0,36.18382263183594
379,83.44,72.95918367346938,83.6,0.015403897501528263,36.17929458618164
380,83.68,72.95918367346938,86.4,0.0,36.17780685424805
381,83.29,74.48979591836735,92.1,0.0,36.17361068725586
382,83.01,74.48979591836735,90.0,0.07947587966918945,36.172096252441406
383,83.38,77.55102040816327,92.5,0.0,36.169281005859375
384,84.16,73.46938775510205,89.5,0.0,36.166297912597656
385,83.79,77.04081632653062,91.2,0.0,36.162174224853516
386,83.37,84.6938775510204,93.8,0.25024980306625366,36.160743713378906
387,83.94,70.40816326530613,85.8,0.1606879085302353,36.15696334838867
388,83.82,84.18367346938776,90.5,0.0,36.1536979675293
389,84.36,78.06122448979592,88.4,0.02236376516520977,36.14915084838867
390,84.42,76.53061224489795,88.3,0.01598958671092987,36.14545822143555
391,83.75,74.48979591836735,88.9,0.0,36.14188003540039
392,84.17,70.40816326530613,85.0,0.0,36.13910675048828
393,83.23,73.9795918367347,86.3,0.0,36.137062072753906
394,83.71,76.0204081632653,86.0,0.0,36.13393783569336
395,84.03,81.12244897959184,89.6,0.0,36.130733489990234
396,82.6,72.44897959183673,86.2,0.0,36.1268196105957
397,82.92,72.44897959183673,84.8,0.0,36.123687744140625
398,83.22,81.12244897959184,90.4,0.0,36.12104034423828
399,84.55,78.06122448979592,91.9,0.03666578233242035,36.11894607543945
400,83.36,70.91836734693878,87.6,0.0,36.116668701171875
401,84.24,76.53061224489795,89.3,0.0,36.11503982543945
402,83.12,68.36734693877551,86.8,0.025421135127544403,36.110469818115234
403,84.42,72.95918367346938,89.8,0.0,36.10797119140625
404,83.71,63.775510204081634,80.1,0.0,36.1038818359375
405,83.9,77.55102040816327,89.3,0.16474832594394684,36.10173416137695
406,83.75,85.20408163265306,93.2,0.0,36.099754333496094
407,84.0,76.0204081632653,90.0,0.044025301933288574,36.09797286987305
408,83.12,70.91836734693878,82.5,0.0,36.093936920166016
409,83.65,78.06122448979592,89.6,0.0,36.092201232910156
410,83.41,72.95918367346938,88.0,0.09690769016742706,36.08919906616211
411,83.65,76.0204081632653,86.0,0.0,36.08501434326172
412,83.74,70.91836734693878,86.9,0.0,36.08180618286133
413,84.07,73.46938775510205,87.8,0.0,36.07997512817383
414,83.89,74.48979591836735,87.5,0.13234353065490723,36.076786041259766
415,81.57,65.81632653061224,85.5,0.0,36.07490158081055
416,83.84,83.16326530612245,91.7,0.0,36.074623107910156
417,83.36,61.734693877551024,82.1,0.0,36.07197570800781
418,84.2,86.73469387755102,92.5,0.0,36.07005310058594
419,83.65,77.55102040816327,89.7,0.0,36.066810607910156
420,83.65,69.38775510204081,84.8,0.0,36.06199264526367
421,84.05,76.53061224489795,86.1,0.32152092456817627,36.058311462402344
422,83.84,73.46938775510205,82.5,0.0,36.05573654174805
423,84.3,70.91836734693878,87.6,0.0,36.05255889892578
424,84.29,73.46938775510205,90.7,0.0,36.04948806762695
425,80.67,91.3265306122449,96.7,0.12180350720882416,36.048362731933594
426,84.28,78.06122448979592,94.0,0.0,36.0464973449707
427,84.18,74.48979591836735,91.3,0.0,36.0415153503418
428,82.75,65.3061224489796,84.2,0.0,36.03909683227539
429,84.14,76.0204081632653,91.7,0.0,36.03812789916992
430,83.65,70.40816326530613,89.8,0.0,36.036598205566406
431,82.91,74.48979591836735,86.7,0.0,36.03361129760742
432,84.47,74.48979591836735,87.8,0.04461567476391792,36.030433654785156
433,84.04,78.57142857142857,92.1,0.0,36.02735137939453
434,83.97,74.48979591836735,89.2,0.0,36.02552795410156
435,84.56,71.42857142857143,87.5,0.0,36.02342987060547
436,83.29,65.81632653061224,86.1,0.0,36.01950454711914
437,83.48,81.12244897959184,90.6,0.0,36.01742172241211
438,84.29,80.61224489795919,92.1,0.0,36.01528549194336
439,84.5,72.95918367346938,88.5,0.0,36.01238250732422
440,83.43,68.36734693877551,85.6,0.0,36.00959777832031
441,84.17,77.04081632653062,91.1,0.0,36.00685501098633
442,83.46,72.95918367346938,87.1,0.0,36.00416946411133
443,83.84,69.89795918367346,87.7,0.0,36.001609802246094
444,82.86,61.224489795918366,81.5,0.0,36.00025939941406
445,83.76,73.9795918367347,88.5,0.26892808079719543,35.99822998046875
446,83.75,70.40816326530613,88.7,0.0,35.99608612060547
447,82.26,70.40816326530613,88.5,0.0,35.992332458496094
448,84.19,66.3265306122449,83.2,0.0,35.99127960205078
